High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
0.5799999237060547,0.07999992370605469,0.5485714503696985,0.5064285142081122,0.519999958219982,0.6127648792859443
0.3600006103515625,-0.17999935150146484,0.5371430260794503,0.5071428843906945,0.5128571646554126,0.5447015970828039
0.5,-0.19999980926513672,0.5171429770333429,0.4971428598676408,0.5157142820812405,0.5844899413798871
0.430000305175783,0.26000022888183416,0.5014287403651648,0.48714290346418093,0.5252380825224375,0.3953660783206764
0.39000034332275213,0.319999694824217,0.46714305877685547,0.4928572518484933,0.5257142838977629,0.373974832539519
0.4099998474121076,-0.25,0.4600001743861605,0.5050001144409179,0.49952379862467405,0.26986765805440177
0.26999950408935547,0.1300001144409162,0.42000007629394503,0.49571432386125813,0.4785713922409781,0.271521133014017
0.2200002670288086,-0.07999992370605469,0.36857155391148133,0.4585715021405899,0.46047619410923524,0.25766326863906086
0.17999935150146307,-0.09999942779541016,0.3428570883614671,0.4400000572204587,0.45238095238095205,0.27963393285932053
0.3699998855590838,0.25,0.32428564344133626,0.4207143102373396,0.43952378772553924,0.23365615480174334
0.30999946594238637,-0.010000228881835938,0.30714266640799387,0.4042857033865794,0.42714282444545193,0.23865686822337323
0.3299999237060529,0.18999958038330256,0.29857117789132254,0.38285711833408903,0.42809522719610305,0.2832800116279755
0.6000003814697266,-0.42999935150146307,0.3257141113281253,0.39285714285714285,0.4452381134033203,0.22559968980263423
0.38000011444091797,0.18999958038330256,0.3414284842354913,0.3807142802647182,0.4442857106526692,0.23816751534198627
1.4600000381469727,-1.4099998474121076,0.5185713086809434,0.44357143129621235,0.47857143765404103,1.1877550642624901
0.8299999237060529,0.10000038146972656,0.6114285332815991,0.4771428108215331,0.49714288257417216,1.5330330433118753
0.6100006103515625,-0.4499998092651367,0.645714351109096,0.4849999972752161,0.49571432386125835,1.7257309301147403
0.32000064849853516,0.05999946594238281,0.6471430914742601,0.477142878941127,0.48523816608247294,1.749994544330865
0.22000026702880682,-0.18000030517577947,0.6314288548060821,0.4650000163487023,0.46571436382475334,1.5939961933743352
0.3599996566772461,0.14000034332275213,0.5971430369785848,0.4614285741533551,0.46095244089762355,1.296950575443359
0.40000057220458984,0.3299999237060547,0.600000245230538,0.47071436473301465,0.4538096019199915,0.2521714897835702
0.75,0.32999992370605646,0.498571668352399,0.5085714885166712,0.46190484364827455,0.3900792283149639
0.319999694824217,0.06000041961669922,0.42571449279785106,0.518571513039725,0.4600000381469724,0.5089671703033485
0.3000001907348615,0.010000228881835938,0.38142871856689375,0.5135715348379949,0.45047623770577533,0.5690259446871496
1.140000343322754,1.0900001525878906,0.49857153211321076,0.5728573117937354,0.48428576333182155,0.9048335531050419
1.130000114440918,-0.6100006103515625,0.6285715103149409,0.6300001825605115,0.5195238476707819,0.7820363650435505
0.6799993515014648,0.2899999618530291,0.6742857524326864,0.6357143947056356,0.5323809669131322,0.6295198900249225
0.26999950408935547,-0.06000041961669744,0.6557141712733673,0.6278572082519526,0.5323809669131322,0.5709891722804936
0.7799997329711932,-0.4499998092651367,0.6599998474121092,0.5792857578822541,0.5590476081484839,0.5747173448301214
0.4400005340576172,-0.07999992370605291,0.677142824445452,0.5514286586216516,0.571428616841634,0.6139954787056005
0.35000038146972656,-0.15999984741210938,0.684285708836147,0.5328572137015204,0.5704762595040456,0.6468236728310913
0.21000003814697266,-0.030000686645507812,0.551428522382464,0.5250000272478373,0.5657143819899783,0.20194277665353919
0.2800006866455078,0.14999961853027344,0.4300000326974054,0.5292857715061732,0.5633334659394761,0.19933206030076248
0.37000083923339844,0.1700000762939453,0.3857145309448245,0.5300001416887554,0.5523811067853652,0.17941691482204694
0.3899993896484375,-0.10000038146972656,0.40285737173897906,0.5292857715061732,0.5528572627476281,0.11178186841546679
0.4799995422363281,-0.3199996948242205,0.3600002016339983,0.5100000245230537,0.5061905724661688,0.11546979230113295
0.39000034332275213,-0.030000686645506036,0.3528573172433033,0.5150000708443777,0.4852382114955355,0.11393383005488644
0.5399999618530273,0.39999961853027344,0.3800001144409177,0.5321429116385323,0.4819048472813195,0.13221548244433343
1.0,0.7599992752075213,0.49285725184849305,0.5221428871154785,0.5142857687813892,0.38727366436371286
0.7300004959106445,-0.039999961853027344,0.5571429388863697,0.49357148579188753,0.5385714939662387,0.5739172425058042
0.5100002288818359,0.08999919891357422,0.5771428516932894,0.4814286913190569,0.5457143783569334,0.7853176195321815
1.7699995040893555,-0.8200006484985334,0.7742857251848491,0.5885715484619141,0.6109524227323985,0.786308363978474
1.0799999237060547,0.3400001525878906,0.86000006539481,0.6100001335144042,0.6266667048136392,0.6861452486174903
0.8099994659423828,-0.36999988555908203,0.9199999400547573,0.6364286286490303,0.6500000272478376,0.5017255635413143
0.4000005722045916,-0.1399993896484375,0.9000000272478379,0.6400000708443778,0.6547619501749675,0.36794130518599155
0.36999988555908203,0.15999984741210938,0.8100000108991353,0.6514286313738141,0.6180952617100308,0.45364642333619987
0.5500001907348615,-0.2200002670288086,0.7842856815883091,0.6707143102373394,0.5904762177240281,0.5023420406331179
0.5,0.3000001907348615,0.7828570774623326,0.679999964577811,0.5819048200334821,0.3049434448327704
0.75,0.4500007629394549,0.6371428625924247,0.7057142938886368,0.6047619865054176,0.40343778476768627
0.880000114440918,0.6199998855590838,0.6085714612688337,0.7342857633318218,0.6095239094325473,0.8888541477491871
0.9399995803833008,0.2799997329711914,0.6271429061889648,0.773571423121861,0.6333333878290085,1.2057500453429852
0.7700004577636719,0.020000457763671875,0.6800000326974048,0.7900000299726214,0.6533333914620535,1.2948708335057848
0.6499996185302734,-0.310000419616701,0.7199999945504322,0.7650000027247837,0.6742857524326868,1.2064607749228535
0.6700000762939453,-0.3600006103515625,0.737142835344587,0.7607142584664481,0.6928571519397553,0.9132071706585183
0.6099996566772443,-0.4200000762939453,0.7528570720127649,0.7678570747375487,0.7042856670561289,0.6245722131598279
0.6999998092651385,-0.46000003814697266,0.7457141876220703,0.6914285251072475,0.7190475917997814,0.6359357191735445
0.47000026702881037,-0.0900001525878924,0.6871427808489121,0.6478571210588729,0.7185714358375186,0.7625990215867093
0.5999994277954102,-0.4200000762939471,0.6385713304792134,0.6328571183340891,0.7285713922409786,0.7879389192700257
0.8900003433227521,0.8299999237060565,0.6557141712733677,0.6678571019853863,0.7452380770728702,0.6539477247559147
0.6499996185302752,0.0800008773803711,0.655714171273368,0.6878570829119001,0.7285713922409784,0.46165331241013513
0.5699996948242205,0.08999919891357244,0.6414284024919787,0.6892856189182829,0.7209523064749582,0.4541449101456203
0.6099996566772461,0.2000007629394549,0.641428402491979,0.6971427372523719,0.7257141839890254,0.5705804794470934
0.48000049591064453,0.11999988555908381,0.6099999291556227,0.6778570583888465,0.6642856597900392,0.6443973721637363
0.430000305175783,0.11999988555908203,0.6042856488909045,0.6457142148699083,0.6333332970028833,0.7013967351225999
1.0599994659423846,-0.8000001907348615,0.669999940054758,0.6542856352669857,0.6452380589076453,0.44150722367629375
0.610000610351559,0.46000003814697266,0.6299999782017304,0.642857074737549,0.6552380607241676,0.4184665741597702
0.6099996566772461,-0.22999954223632812,0.6242856979370119,0.63999993460519,0.666666621253604,0.29698498767812076
0.38000011444091975,0.18999958038330078,0.5971429007393976,0.6192856516156882,0.6585713795253211,0.26955003749132656
0.3299999237060547,-0.06999969482421697,0.5571429388863702,0.5992856706891746,0.650476137797038,0.2879815925968911
0.44000053405762074,0.19000053405762074,0.5514286586216526,0.5807142938886376,0.6357142584664485,0.2842367476671063
0.430000305175783,0.18000030517578303,0.5514286586216526,0.5778571537562786,0.6142856961204897,0.1826134805536649
0.46999931335449396,0.15999984741210938,0.46714292253766815,0.5685714312962131,0.5919047310238797,0.2292327198435312
0.4499998092651385,-0.18000030517578303,0.4442856652396081,0.5371428217206693,0.576666604904902,0.255724896289381
1.25,-0.36999988555908203,0.5357142857142873,0.5799999918256497,0.6052380516415556,0.43453869492736014
1.3400001525878924,-0.869999885559082,0.672857148306712,0.6350000245230547,0.6371428171793626,0.3799059832820535
0.4200000762939471,0.09999942779540838,0.6857143129621251,0.6214286259242476,0.6280952181134913,0.3161449786581206
0.75,-0.4800004959106463,0.7299999509538936,0.640714304787773,0.6304761795770562,0.3533110100857494
0.4099998474121094,-0.010000228881834161,0.7271427427019402,0.6392857006617964,0.6276190167381657,0.37487788369488895
0.8100004196166974,-0.4400005340576172,0.7757143293108264,0.6214286259242473,0.6376190639677508,0.4509514797002882
0.4400005340576172,-0.18000030517578125,0.7742858614240377,0.6092857633318228,0.616190501621792,0.5140596070544672
0.33999919891357244,-0.07999992370605291,0.6442857469831195,0.5900000163487034,0.6014285768781394,0.3690270464716794
0.29999923706054865,0.10000038146972479,0.4957141876220703,0.5842856679643911,0.5885714122227265,0.2862981979461564
0.47000026702881037,-0.3699998855590838,0.5028570720127651,0.5942856924874451,0.58190477462042,0.23230733702861794
0.35000038146972834,0.06999969482421875,0.4457142693655834,0.5878571101597385,0.5757142929803765,0.2801446160716032
0.810000419616701,-0.5799999237060529,0.5028572082519537,0.614999975476947,0.5938095365251821,0.4476393544114146
0.5100002288818377,0.18999958038330078,0.46000003814697366,0.6178571837289001,0.567619096665156,0.5073273804054853
0.2700004577636719,0.18000030517578125,0.4357143129621243,0.605000087193081,0.5514286132085899,0.4804859958107716
0.3900003433227557,0.010000228881835938,0.4428573335920077,0.5435715402875635,0.5409524554298046,0.47077461986451763
0.6699991226196289,-0.5399999618530273,0.4957144601004477,0.495714323861259,0.5547619320097432,0.3758293649801228
0.3299999237060529,-0.11999988555908203,0.4757144110543395,0.48928574153355225,0.5547619320097431,0.33672108552575636
0.3100004196166992,-0.06000041961669744,0.47000013078962105,0.4578572000776022,0.5485714503696992,0.3200448850817822
0.560000419616701,-0.36999988555908025,0.43428584507533535,0.4685715266636445,0.554761932009743,0.3345076297648682
0.22999954223632812,-0.02999973297118963,0.3942857469831197,0.4271428925650467,0.5433333714803065,0.34281756359942
0.5900001525878924,0.4799995422363281,0.43999998910086546,0.4378571510314949,0.5500000544956757,0.3198810177096001
0.319999694824217,-0.18999958038330078,0.42999989645821707,0.4364286150251124,0.5057143256777813,0.19980934815309231
0.3199996948242205,-0.07999992370605646,0.37999997820173015,0.43785721915108894,0.4571428753080826,0.16681887065553794
0.3900003433227557,-0.30000019073486506,0.388571466718402,0.43214293888637073,0.45571431659516876,0.1713114019852353
0.25,0.14999961853027344,0.37999997820173065,0.42500005449567585,0.431904792785645,0.18025112869761398
0.5200004577636701,0.48000049591064453,0.374285697937012,0.4042857715061737,0.4371429170881002,0.19594713800559185
0.36999988555908203,0.18000030517577947,0.3942857469831197,0.3942857469831197,0.41619051070440427,0.28265760614088153
0.4499998092651367,0.06999969482421875,0.3742856979370117,0.4071428435189386,0.4166666666666671,0.38539406562050205
0.530000686645506,0.039999961853027344,0.4042858396257673,0.4171428680419922,0.4257143565586639,0.4004105519142143
0.3299999237060547,-0.16000080108642756,0.4057144437517436,0.39285721097673687,0.4271429606846404,0.3929256216007023
0.3399991989135742,-0.21000003814697266,0.39857142312186056,0.39357144492013124,0.4209524336315339,0.3351048269881085
0.569999694824217,-0.3199996948242205,0.44428566523960583,0.41214282172066824,0.4314285914103191,0.3048183322394044
0.3400001525878906,0.0900001525878924,0.4185713359287802,0.3964285169328961,0.40904762631370906,0.31577555531873647
0.4700002670288068,-0.3599996566772443,0.4328571047101694,0.4135714258466446,0.4071428662254695,0.341146349347432
0.2399997711181623,0.0,0.40285709926060165,0.3885713985988067,0.40571426209949285,0.28831188680754644
0.35000038146972834,0.1100006103515625,0.3771427699497763,0.3907143047877718,0.4038095020112535,0.24531790935468853
0.34999942779541016,0.1900005340576172,0.37999984196254133,0.39285714285714246,0.3885714213053383,0.17009803563142106
0.560000419616701,0.3099994659423828,0.41142858777727376,0.40500000544956716,0.399523825872512,0.30636882915207203
0.4099998474121094,-0.13000011444091797,0.3885714667184012,0.4164285659790035,0.40428570338657915,0.3778194025662449
1.0,0.6700000762939435,0.48285715920584543,0.4507142475673128,0.42523806435721245,0.5776798765381956
0.9200000762939435,-0.5900001525878906,0.5471428462437221,0.4899999754769458,0.4580952326456703,0.5863078300808015
0.2799997329711914,0.10000038146973012,0.5528571265084405,0.4778571128845211,0.4433333079020179,0.5128489884127118
0.7899999618530291,-0.6400003433227557,0.6157142094203406,0.4964284896850585,0.465714272998628,0.4324513870627338
0.5,-0.4000005722045916,0.6371428625924249,0.5085713522774832,0.4742857161022365,0.44890347672747183
0.36999988555908203,0.09000015258789062,0.6099999291556222,0.510714258466448,0.4733333133515854,0.4695286980552193
0.28999996185302557,-0.020000457763671875,0.5928570883614673,0.4907142775399343,0.4752380734398247,0.4822665371482926
0.21999931335449396,-0.020000457763671875,0.4814284188406808,0.48214278902326313,0.4609523046584354,0.3576644818869239
0.23000049591064453,-0.0900001525878924,0.38285705021449523,0.4649999482291087,0.45428566705612883,0.26253358341530153
0.7799997329711932,0.6900005340576172,0.4542856216430669,0.5035713740757537,0.46999994913736964,0.3044590257313804
0.35000038146972656,0.0,0.39142853873116656,0.5035713740757536,0.46142850603376107,0.3526500034896362
0.25,-0.039999961853027344,0.3557142530168808,0.4964285578046529,0.4576189858572823,0.33413728654374697
0.2100000381469762,0.009999275207521308,0.3328571319580086,0.4714285305568154,0.45142854963030143,0.3213217568671589
0.5699996948242188,0.21000003814697088,0.37285709381103616,0.4828570910862518,0.4514285496303015,0.3142111022370819
0.35000038146972656,-0.020000457763671875,0.3914286749703551,0.43642854690551797,0.45190475100562705,0.304709069850805
0.35000038146972834,0.26000022888183594,0.40857151576450995,0.39571428298950256,0.446190470740909,0.23205091107959858
0.5599994659423828,0.3499994277954084,0.3771429061889656,0.41571426391601624,0.46142855144682426,0.3543067752531536
0.28999996185302734,-0.09999942779541371,0.3685714176722943,0.3799999782017304,0.4585713886079337,0.39862269698331426
0.23000049591064453,0.010000228881835938,0.3657143456595292,0.36071429933820504,0.4528571537562782,0.404080518939654
0.21000003814697088,-0.07999992370605469,0.3657143456595285,0.3492857388087685,0.43619046892438634,0.3069124073400624
0.5199995040893572,-0.13000011444091442,0.35857146126883394,0.3657142775399351,0.4414285478137791,0.20680110721958933
0.35000038146972656,0.09999942779540838,0.35857146126883394,0.3750000681195945,0.4104761850266232,0.1444365704131004
0.28999996185302557,-0.21999931335449396,0.34999997275216216,0.37928574425833605,0.3804761795770557,0.16379425216351642
0.28999996185302734,0.16000080108642578,0.3114286150251114,0.34428576060703847,0.3809523809523812,0.15741965651578205
0.21000003814697088,0.05000019073486506,0.30000005449567474,0.3342857360839845,0.3533333369663784,0.16215801273043148
0.8400001525878906,-0.6199998855590803,0.38714286259242414,0.3764286041259767,0.3695238204229446,0.6680568997940148
0.46000003814697266,-0.439999580383299,0.4228571483067101,0.3942857469831193,0.37380954197474897,0.9251074306399737
0.8399991989135742,-0.3299999237060547,0.4685713904244554,0.4135714258466447,0.3999999818347751,1.0698887436547355
0.7700004577636719,-0.36999988555908203,0.5285714013235905,0.4435714312962122,0.42619051252092643,1.3043352684703169
0.6200008392333984,0.22999954223632812,0.5757143838065009,0.4628571782793315,0.44476195744105756,1.3558252151795196
0.5699996948242205,-0.4499998092651367,0.6157143456595284,0.46357148034231993,0.43476195562453507,1.209417363867359
0.3299999237060547,-0.01999950408935547,0.6328571864536833,0.466428620474679,0.433809552873884,0.6480923729490915
0.31000041961669744,0.1700000762939453,0.55714293888637,0.4721429007393971,0.4366667157127744,0.49889401836943964
0.44999980926513494,-0.10999965667724787,0.5557143347603931,0.48928574153355164,0.4480952762422105,0.4781113841792265
0.35000038146972656,0.11000061035156428,0.4857145036969864,0.47714294706072086,0.43761911846342516,0.5286686168610311
0.439999580383299,-0.22999954223632812,0.43857152121407594,0.4835714612688332,0.4419047946021667,0.530879816069241
0.3200006484985334,-0.13000011444091797,0.3957143511090952,0.48571436745779806,0.44047623588925267,0.5183123003562304
0.31000041961669744,0.03999996185302912,0.3585715975080205,0.48714297158377445,0.42857151939755334,0.4601035400420598
0.2799997329711932,-0.09000015258788885,0.351428713117326,0.49214294978550466,0.4280953180222279,0.416150250248699
0.26000022888183594,0.09000015258788885,0.3442858287266315,0.45071438380650075,0.4295238767351418,0.416150250248699
0.3599996566772461,0.05999946594238459,0.3314286640712188,0.443571499415806,0.43666671571277393,0.38283414149377554
0.18999958038330256,0.11999988555908203,0.30857140677315825,0.3971429552350723,0.42095243363153323,0.22401111216942435
0.4700002670288068,0.07999992370605291,0.31285721915108794,0.3757143701825819,0.4266667138962513,0.11443453618736478
0.32000064849853516,-0.1300001144409162,0.31285721915108816,0.3542857851300917,0.428095318022228,0.12367403180272372
0.25,-0.020000457763671875,0.3042857306344171,0.3314286640712188,0.4261905579339886,0.1419926355142427
0.189999580383299,-0.039999961853027344,0.29142856597900363,0.3214286395481648,0.4252381551833376,0.13327385143282314
0.11999988555908025,0.0,0.2714285169328957,0.3078571728297636,0.3909524281819656,0.11799926894290153
0.39999961853027344,0.21000003814697443,0.27714279719761387,0.30428573063441633,0.3880952653430752,0.0893362130200667
0.5399999618530273,-0.2799997329711914,0.3271428516932889,0.31785712923322357,0.37380958738781106,0.11135529524991407
0.4400005340576154,-0.25,0.32285717555454724,0.3178571973528176,0.3580953053065703,0.23190723687177112
0.26999950408935725,0.020000457763671875,0.31571415492466465,0.3142856870378764,0.34142857506161595,0.2746338990652602
0.44000053405761363,-0.0800008773803711,0.3428570883614666,0.3235714094979419,0.33523813883463466,0.3177226594243006
1.0399999618530256,-0.8200006484985334,0.46428571428571325,0.37785714013235844,0.3690476644606809,0.5008993626810249
0.6400003433227539,0.01999950408935547,0.538571493966238,0.4050000054495669,0.3847619465419217,0.5865152880407315
0.3400001525878906,0.10000038146972656,0.5300001416887549,0.40357146944318434,0.3795238676525291,0.5133689809487663
0.23999977111816406,-0.029999732971193183,0.48714297158377434,0.4071429116385316,0.37428574335007375,0.4436483464618772
0.2799997329711932,-0.21000003814697266,0.464285714285714,0.39357144492013063,0.3666667029971163,0.40833002133230156
0.19999980926513672,0.18999958038330256,0.45428575788225395,0.3849999564034593,0.3609523773193355,0.282539411545323
0.26000022888183594,-0.23000049591064453,0.42857142857142855,0.3857142584664476,0.3585714158557707,0.09105212361565902
0.26000022888183594,0.13999938964843928,0.31714289528983003,0.39071430478777164,0.35761905851818226,0.10040398937331316
0.21000003814697088,0.029999732971191406,0.2557142802647182,0.3971428871154781,0.35523809705461723,0.09882655399564969
0.29999923706054865,0.15999984741210938,0.2499998637608122,0.3900000027247835,0.35238093421572686,0.13384439109457782
0.48999977111816406,0.37999916076660156,0.28571414947509793,0.38642856052943614,0.36666665758405365,0.36216277772372446
0.31999969482421875,-0.05000019073486328,0.29142842973981586,0.3778570720127649,0.35952377319335893,0.4290298636948863
0.3800001144409162,-0.12000083923339844,0.3171427590506415,0.38571425846644775,0.3623808906191866,0.4748231922250092
0.21000003814697443,-0.08999919891357422,0.309999874659947,0.36928565161568777,0.3604761305309473,0.41834702000590696
0.5700006484985352,-0.21000003814697266,0.354285648890904,0.335714272090367,0.3785714194888157,0.35851531962464184
0.23999977111816584,0.07999992370605469,0.35857132502964617,0.3071428026471822,0.38428569975353405,0.2891200581671717
0.3400001525878906,0.07999992370605646,0.36428574153355214,0.3071428026471822,0.3814285823277063,0.2384272942677658
0.21000003814697443,-0.019999504089357245,0.3242857796805251,0.3049999645778115,0.3657143002464657,0.22788879093890207
0.3099994659423846,-0.28999996185302734,0.32285717555454874,0.3071428026471823,0.3595237731933595,0.2454151132359226
0.6800003051757812,0.5599994659423846,0.3657143456595295,0.34142855235508546,0.37904762086414157,0.2454151132359226
0.7800006866455114,-0.05999946594237926,0.44714300973074905,0.378571442195348,0.3952381043207081,0.43048151958274156
0.46000003814697266,0.01999950408935547,0.43142863682338295,0.3928571428571435,0.3676190603347056,0.6770735704773271
0.5600004196166974,-0.3099994659423828,0.47714301518031604,0.4178571701049811,0.3638095401582267,0.7257574950125258
0.4499998092651385,0.26999950408935725,0.4928572518484943,0.42857149669102323,0.36904761904761946,0.784786915875482
0.3100004196166992,-0.18000030517577947,0.5071430206298836,0.41571440015520433,0.37238098326183544,0.7043775412572265
0.5899991989135742,0.3299999237060547,0.5471429824829107,0.4350000790187297,0.38714286259242503,0.4281911676036627
0.28999996185302734,0.07000064849853516,0.49142864772251726,0.42857149669102335,0.3914285841442293,0.24302649217191644
