High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
12.19000244140625,7.29998779296875,8.624293736049108,8.32635498046875,8.756237211681547,14.187775966840341
8.302001953125,-2.5,7.91314697265625,8.081495012555804,8.282046363467263,15.924103015632845
5.02001953125,0.6500244140625,7.741725376674107,7.730782645089286,7.9514276413690474,16.111600503476314
11.079956054687614,-4.699951171875,8.477434430803587,7.952780587332597,7.9845203218006,21.78405728479324
14.22998046875,10.6300048828125,9.670288085937516,8.570639474051347,8.439281645275303,24.17025583736144
11.317016601562386,6.820007324218636,10.818429129464286,8.635641915457589,8.775806245349703,22.628908132458996
15.556945800781364,12.179992675781364,11.099417550223231,9.343998500279026,8.962803431919648,23.696027677989253
11.3399658203125,5.5899658203125,10.977983747209837,9.801138741629472,9.210231236049113,23.926912769727718
9.700012207031136,-6.409973144531364,11.177699497767858,9.545423235212054,9.113563174293155,19.60345088547096
11.66497802734375,8.179992675781136,12.126979282924108,9.934352329799108,9.19618152436756,10.592996820531123
7.969970703125,-4.780029296875,11.682695661272305,10.080065046037946,9.196085611979166,8.29701228953445
6.84002685546875,-3.199951171875,10.626988002232126,10.148638044084821,9.25608898344494,5.860382395279076
9.5,5.279968261718864,10.367414202008929,10.592921665736608,9.212899344308036,2.720231784672221
5.590026855468636,0.68994140625,8.943568638392824,10.021493094308028,9.210521879650292,2.3890382006631503
8.90997314453125,4.1300048828125,8.596426827566932,9.787205287388385,9.399568103608626,3.3365722616359896
5.529968261718636,3.0,8.00070626395086,9.589202880859359,9.03051757812499,4.759184318030116
21.192993164062386,-16.049987792968636,9.361851283482094,10.7444152832031,9.743518647693437,7.216145352756662
14.41998291015625,9.239990234375,10.283281598772273,10.98298863002229,10.14780389694939,7.242017053010074
6.755004882812386,2.5400390625,10.271135602678507,10.449061802455317,10.18947056361605,7.166138289559943
6.88299560546875,6.859985351562386,9.897277832031184,10.132346017020057,10.3610403878348,7.91998069296398
8.8919677734375,0.9000244140625,10.368983677455308,9.656276157924067,10.137323288690455,9.603060748024275
5.59002685546875,1.98004150390625,9.894705636160666,9.2455662318638,9.823038736979145,11.920028143735427
17.159057617187386,12.2099609375,11.556004115513344,9.778355189732101,10.244803292410687,16.69482883409109
9.949951171875,1.76995849609375,9.949855259486574,9.655853271484334,10.479561941964258,16.232921749883932
6.71002197265625,5.570007324218636,8.848432268415147,9.56585693359371,10.271469842819908,16.078218396227626
19.09002685546875,-10.160034179687614,10.610578264508913,10.44085693359371,10.502900623139848,12.714935685714389
11.489990234375,-2.0,11.268720354352663,10.582999093191924,10.511137462797592,9.542489953386672
9.880004882812386,6.139953613281364,11.40986851283479,10.88942609514505,10.240806942894308,7.231313243559795
11.809997558593636,7.1300048828125,12.298435756138344,11.096570696149504,10.263189406621981,6.389946444687771
13.109985351562386,-6.5899658203125,11.719996861049058,11.638000488281202,10.425569080171087,6.387064780222103
8.03997802734375,0.94000244140625,11.447143554687452,10.698499407087013,10.25295003255204,6.853329765103161
7.3699951171875,1.0599975585936363,11.541425432477629,10.194928850446388,10.224379766555016,7.580465385737462
48.869995117187614,-34.66998291015625,15.795706612723182,13.203142438616046,12.225806826636866,12.064549402331673
34.12200927734375,3.3400268554686363,19.028852190290145,15.148786272321404,13.398283458891331,16.838390831510164
15.88995361328125,1.4900512695311363,19.88741629464284,15.648642403738815,13.888756161644313,17.764979487644574
18.900024414062386,-9.15997314453125,20.90027727399552,16.599356515066933,14.364472888764842,17.03201140777305
18.898986816406136,8.34002685546875,21.727277483258913,16.723637172153985,15.001092819940439,17.250914349881164
10.44500732421875,-0.219970703125,22.070853097098198,16.758998325892826,14.489283970424074,14.834958738792391
10.94000244140625,7.409973144531364,22.580854143415163,17.061139787946395,14.323570614769313,6.504613439422011
11.609985351562614,-6.890014648437614,17.257995605468732,16.526851109095958,14.554760160900276,6.54798305117305
9.339965820312614,5.809997558593636,13.717703683035714,16.37327793666293,14.671758742559508,7.277618575246713
6.16998291015625,-1.6099853515625,12.329136439732142,16.108276367187493,14.542140415736592,7.644656204357063
11.79998779296875,8.760009765625,11.314845493861624,16.107561383928573,14.837852841331829,9.401990961391936
22.52001953125,-17.630004882812386,11.83213588169646,16.779706682477688,15.093136742001477,8.154728288446506
21.440002441406136,-15.1300048828125,13.402849469866087,17.736851283482142,15.640282040550579,12.25291805083544
26.75,11.489990234375,15.661420549665195,19.121137346540177,16.59456670851933,12.85416934907441
20.640014648437386,-12.1300048828125,16.95142473493302,17.104710170200878,16.668375651041647,17.800477250195975
17.739990234375,-17.32000732421875,18.151428222656218,15.934565952845967,16.965994698660694,21.264028491393773
19.1500244140625,-13.47998046875,20.005719866071395,16.16742815290177,17.407424200148792,24.016814832050873
16.010009765625,9.95001220703125,20.60715157645086,15.960998535156241,17.607424781436002,18.83193544069545
15.243957519531136,2.5700073242186363,19.567714146205308,15.699925013950885,17.709042503720227,14.074272380855037
12.690002441406136,9.740051269531136,18.317714146205308,15.860281808035698,17.930472237723198,13.25731828034591
10.789978027343636,7.02996826171875,16.037711007254398,15.849565778459796,18.09332856677825,9.72997704578285
9.42999267578125,0.550048828125,14.436279296874952,15.693852015903985,16.215233212425566,11.658413572979526
11.83001708984375,5.1500244140625,13.591997419084773,15.871712820870496,15.153709774925568,15.536592841129083
11.44000244140625,0.8699951171875,12.490565708705308,16.248142787388353,14.941807338169616,15.377587572256832
8.904968261718864,3.989990234375,11.47555977957586,16.04135567801336,14.465852283296115,17.186728838774258
11.49896240234375,-3.58001708984375,10.940560477120519,15.254137311662914,14.113470168340763,14.04221440496843
17.440002441406136,12.400024414062386,11.619131905691948,14.968423025948628,14.446565173921115,13.448700662124457
9.00994873046875,3.0499877929688637,11.364842006138392,13.701276506696397,14.354657854352663,13.683609445526352
14.390014648437386,-6.849975585937614,12.073416573660698,13.254847935267824,14.48704020182289,10.543994409168508
13.079956054687614,10.66998291015625,12.251979282924108,12.92198835100444,14.665134974888366,9.811761319005376
15.42999267578125,8.12005615234375,12.821977887834821,12.656271798270065,15.106087820870508,9.461713290967687
14.299987792968864,-3.1099853515625,13.592694963727679,12.534127371651769,15.225135439918134,10.604709520054325
12.72100830078125,-6.8800048828125,13.76727294921875,12.353916713169635,14.75851585751486,11.852860628883898
31.780029296875,-17.69000244140625,15.815848214285731,13.717490059988839,15.250898088727663,16.67782273458286
16.33001708984375,12.130004882812614,16.861572265625018,14.113207135881705,14.754708426339269,17.365303763217216
17.550048828125,-11.390014648437614,17.313005719866105,14.693211146763401,14.607567196800584,18.918332331292877
8.18701171875,-1.5499877929686363,16.614013671875018,14.432996477399561,14.1526634579613,17.470284368882766
15.919982910156364,1.7800292968752274,16.684012276785747,14.752995082310283,13.998851957775292,8.666467431868792
10.0,-6.690002441406364,16.069728306361622,14.831211635044651,13.712661016555055,8.057219432634552
7.276977539062614,1.21002197265625,15.292009626116103,14.529641287667427,13.333281017485124,5.534755003616417
5.20001220703125,0.2999877929686363,11.494864327566997,13.655356270926363,12.976614815848226,5.421896430592048
10.204040527343864,-0.300048828125,10.619724818638442,13.740648542131728,12.94871303013395,2.5973918813135555
8.72998046875,2.2900390625,9.359715053013442,13.336360386439774,12.915379115513414,3.150229626715681
13.130004882812614,-10.30999755859375,10.065856933593816,13.339935302734416,12.97728329613098,7.908284902716623
12.20001220703125,6.420043945312614,9.534432547433084,13.109222412109416,13.013474237351218,8.07795163960663
6.47802734375,0.13995361328125,9.031293596540227,12.550510951450926,12.897905622209842,8.048085608006849
6.72998046875,-2.010009765625,8.95315115792414,12.122580392020122,12.670811244419664,7.572296981188406
9.2550048828125,1.6700439453125,9.53243582589289,10.513650076729943,12.281049455915205,7.163183311636256
15.880004882812386,-14.800048828125,10.343287876674108,10.481506347656275,12.60819498697919,7.3227429043597025
8.121032714843636,0.3599853515625,10.256295340401769,9.808005196707606,12.30967203776044,7.470372419120779
9.599975585937614,-3.34002685546875,9.752005440848198,9.908931187221006,12.143958682105676,7.591747128365046
14.385009765624773,11.97003173828125,10.064147949218702,9.799290248325892,12.094197591145845,8.124777912081509
10.570007324218864,5.07000732421875,10.64871651785711,9.840005057198669,11.91657947358632,8.69873311205576
15.34002685546875,-7.37994384765625,11.878723144531218,10.415937151227679,12.041294642857153,8.637958465348213
10.05499267578125,-7.599975585937386,11.993007114955324,10.762721470424108,11.006769089471737,7.76138238843276
7.375,-2.19000244140625,10.778006417410698,10.560647147042403,10.580339704241082,7.48003326613407
18.33001708984375,16.190002441406136,12.236432756696429,11.246364048549099,10.617481050037213,7.010633048519851
11.1689453125,9.52001953125,12.460571289062484,11.106288364955342,10.759477887834832,5.700001766323649
10.219970703125,7.57000732421875,11.865565708705374,10.964856828962038,10.488048735119053,8.750054730661544
7.329956054687614,-3.7899780273436363,11.402701241629481,11.025708879743295,10.360903785342273,10.104132546118466
15.03997802734375,-4.6300048828125,11.359837123325908,11.619280133928564,10.730570475260421,9.967368944680624
11.64495849609375,-2.3400268554686363,11.586975097656266,11.789991106305795,11.037472679501494,8.797004764533074
12.789978027343636,4.22003173828125,12.360543387276786,11.569274902343741,11.160612560453863,6.40342552538747
12.109985351562614,-9.989990234375,11.471967424665195,11.854200090680811,11.321565173921131,5.228640414930191
11.460021972656136,-5.16998291015625,11.5135498046875,11.987060546874991,11.242042178199394,5.271815441466509
9.61895751953125,-0.52001953125,11.427690778459821,11.646628243582597,11.119134812127966,4.212138140263831
7.390014648437614,4.4300537109375,11.436270577566964,11.419485909598222,11.162562779017852,3.7056360149890497
8.77001953125,-6.140014648437614,10.540562220982142,10.950199672154026,11.259707496279756,4.22355202303882
10.130004882812614,-4.3699951171875,10.324140276227695,10.955557686941981,11.301374162946429,5.655372140393597
11.480041503906136,-5.010009765625,10.137006487165195,11.24877493722099,11.091852097284226,6.872904498970211
9.8699951171875,4.3900146484375,9.817007882254464,10.64448765345983,11.175136021205363,7.060598831112163
11.880004882812386,8.60003662109375,9.877005440848214,10.695277622767858,11.283708844866066,7.330362303417445
12.70001220703125,-0.54998779296875,10.317156110491071,10.872423444475446,11.203470865885421,7.38530419807798
8.25,0.780029296875,10.440011160714269,10.938140869140616,11.092994326636905,6.372144812931937
16.700012207031136,-4.48004150390625,11.572867257254432,11.056714739118288,11.15775553385416,6.546422048754376
9.679992675781136,1.1400146484373863,11.508579799107078,10.916360037667387,11.139898390997013,6.294065385384695
22.160034179687386,16.75,13.0342930385044,11.585649762834796,11.843947637648792,8.079077440901251
10.1400146484375,8.140014648437614,13.0728672572544,11.444937569754432,11.453947521391353,10.305975095408039
8.276000976562614,7.109985351562386,12.558009556361574,11.217507498604894,11.316188267299097,14.129565341809815
14.699951171875,-6.7099609375,12.843715122767824,11.580435616629448,11.529520670572905,15.135725579068922
8.859985351562386,3.78997802734375,12.930855887276737,11.685433523995503,11.602379208519324,15.443743208277684
9.700012207031364,-5.32000732421875,11.930855887276769,11.7518615722656,11.348095121837781,11.600759271196088
15.72998046875,14.47003173828125,12.795139857700892,12.151859828403985,11.542619977678555,8.196669800932453
16.100036621093864,12.190002441406364,11.92942592075896,12.48185947963168,11.700241815476184,10.696342508149023
9.315002441406364,-3.0,11.811567034040227,12.442217145647314,11.567147391183031,11.222100364461486
15.489990234375,-7.400024414062386,12.842136928013426,12.7000732421875,11.759050641741071,11.407743530029524
18.46002197265625,15.530029296875,13.379289899553603,13.111502511160714,12.1800537109375,12.797913522069896
9.119995117187614,0.3800048828125,13.41643415178578,13.173645019531259,12.262433733258929,12.65629321293773
8.21002197265625,-2.32000732421875,13.203578404017906,12.567217145647337,12.235767182849703,8.190337316519388
9.906982421875,-0.09997558593761369,12.371721540178621,12.583430698939756,12.225147065662197,7.566218755067116
7.8499755859375,1.8900146484375,11.19314139229914,11.561283656529051,12.052286783854166,7.7664046697060005
9.744995117187386,1.03997802734375,11.254568917410714,11.533067975725471,12.046334402901781,7.049414151295672
10.489990234374773,-1.54998779296875,10.540283203124968,11.691210065569196,11.980143229166655,2.9541411188648783
6.41998291015625,-1.239990234375,8.820277622767824,11.099783761160714,11.68109421502975,3.0094758169794043
23.400024414062386,-21.07000732421875,10.86028180803565,12.138357979910714,12.402523949032721,8.60812744781951
11.22998046875,0.53997802734375,11.291704450334757,12.247641427176331,12.14204624720981,10.40263237255461
15.57000732421875,4.960021972656136,12.100708007812434,12.236214773995528,12.42252313523065,10.429942904633563
15.399963378906364,-7.44000244140625,13.179277692522273,12.186209542410706,12.100615001860124,9.665614849397596
40.19000244140625,10.08001708984375,17.528564453124968,14.391566685267842,13.531566801525303,17.849339626153334
17.469970703125,3.1099853515623863,18.525704520089285,14.532993861607126,13.96937488374256,22.210326614692317
13.58001708984375,1.4200439453126137,19.548566545758927,14.184422084263376,13.916044689360119,24.891753670086374
12.72003173828125,8.28997802734375,18.022853306361622,14.441567557198637,14.099856422061018,25.55946256390803
15.0799560546875,3.8199462890625,18.57284981863841,14.932277134486583,14.356044224330358,23.638955625313578
12.34002685546875,10.369995117187614,18.11142403738841,15.106066022600421,14.194617861793155,19.798212411497776
9.8699951171875,-3.0899658203125,17.321428571428573,15.250353131975421,13.897949218749995,5.772461621578801
8.8399658203125,6.0599365234375,12.842851911272321,15.185708182198644,13.875328427269334,6.564266795952416
15.072021484375,9.3299560546875,12.500287737165179,15.512996128627233,13.85542515345981,7.449043875270425
14.323974609375,-2.72998046875,12.6065673828125,16.077566964285715,13.658470517113084,5.327169261768673
5.47998046875,1.6099853515625,11.572274344308036,14.79756382533483,13.485136486235103,4.99900658387764
9.00994873046875,2.33001708984375,10.705130440848214,14.638990129743311,13.523228236607126,4.969031608277109
12.660034179687614,3.40997314453125,10.750845772879481,14.431134905133945,13.654325939360108,5.2327813666280525
8.66998291015625,1.699951171875,10.579415457589302,13.950422014508936,13.69337390718005,6.147920441034796
13.4000244140625,9.97998046875,11.230852399553587,12.036852155412955,13.867422921316958,6.064915099026248
16.6700439453125,-14.91998291015625,11.459141322544658,11.979714529854919,14.161711193266374,4.959240094480134
5.109985351562386,-1.8800048828126137,10.142857142857142,11.374712262834821,14.099330357142858,5.165204404738346
12.4549560546875,11.17999267578125,11.1392822265625,11.355778285435267,13.578136625744053,6.3601729282374695
8.2760009765625,0.9599609375,11.034432547433036,10.869781494140625,13.437470935639887,7.540919887811766
8.177978515625,4.739990234375,10.394138881138376,10.572492327008929,13.08546956380209,9.146061769905437
17.02001953125,14.2099609375,11.587001255580342,11.083208356584821,13.162615094866071,12.407452243024203
22.375,-7.679931640625,12.869140624999984,12.049996512276786,12.314281645275297,13.42415563227629
28.429931640625114,-21.02008056640625,14.549124581473214,13.004132952008936,12.836184547061018,12.91866746528254
13.489990234375,-0.9600219726563637,15.746268136160731,12.944562639508936,12.831897553943458,12.259837621018063
20.469970703125,-5.6300048828125,16.89127022879466,14.01527622767858,13.200942266555066,15.855035936874021
20.529968261718864,-13.97998046875,18.641836983816997,14.838134765625016,13.460466657366082,20.344659262231303
32.329956054687386,9.210021972656136,22.092119489397337,16.243129185267858,14.412368047805066,21.008596146459947
23.829956054687386,16.880004882812386,23.064967564174108,17.325984409877226,15.077128092447916,15.750148307203172
16.16900634765625,10.50006103515625,22.178397042410715,17.52376883370535,15.426130022321429,11.08343889448715
9.528076171875,-0.43994140625,19.478131975446413,17.013628278459812,15.162132626488095,13.778005793482077
11.75,5.5999755859375,19.22956194196427,17.4879150390625,15.039562406994047,16.479243345058254
16.6201171875,0.8499755859375,18.679582868303555,17.785426548549108,15.570045107886905,17.360426908542358
8.2850341796875,-5.510009765625,16.930306570870503,17.78607177734375,15.535525367373513,13.82491234215542
15.3900146484375,4.1500244140625,14.510314941406234,18.301217215401785,15.665524437313982,9.771427062295537
18.1199951171875,9.5799560546875,13.694606236049108,18.379786900111608,16.115525018601186,10.666885513941452
16.489990234375,11.06005859375,13.740461077008929,17.959429059709823,16.262666248139876,15.079571751663297
13.2899169921875,-4.5198974609375,14.277866908482142,16.877999441964278,16.10170782180059,15.628215924081095
11.8599853515625,-6.830078125,14.2935791015625,16.761570521763385,16.423136393229168,14.72651340798949
7.5360107421875,-1.3199462890625,12.995849609375,15.837716238839278,16.188900902157737,12.526436754923571
4.760009765625,-0.989990234375,12.492274693080358,14.71129063197543,16.021472749255953,8.693296995412728
9.9200439453125,-1.3299560546875,11.710850306919642,13.110582624162939,16.104428245907737,6.749855497455825
10.3199462890625,-8.02001953125,10.5965576171875,12.145581926618304,15.785377139136905,9.092140186865421
9.97998046875,-3.4599609375,9.666556222098214,11.703508649553571,15.195138113839286,8.26885851711846
4.7999267578125,-0.3199462890625,8.453700474330358,11.36578369140625,14.069899786086305,7.667389590079566
21.7099609375,16.6600341796875,9.86083984375,12.07720947265625,14.46132696242559,7.677554834261043
23.080078125,18.169921875,12.0814208984375,12.53863525390625,14.585617792038684,12.648346152600917
9.5679931640625,-1.5999755859375,12.768275669642858,12.630275181361608,14.063618977864573,16.564992286452256
12.25,8.22998046875,13.101126534598214,12.405988420758929,13.107430594308031,22.11586417827459
9.6500244140625,4.7099609375,13.005423409598214,11.800990513392858,12.432195754278274,24.373195259968973
9.3389892578125,-3.1400146484375,12.913853236607142,11.290204729352679,12.106956845238095,22.834250395583247
8.489990234375,5.510009765625,13.441005161830358,10.947352818080358,12.057524181547619,15.736389771415485
6.93505859375,-0.780029296875,11.330304827008929,10.595572335379464,11.828241257440476,10.110649952655383
23.1400146484375,19.8499755859375,11.3388671875,11.71014404296875,12.138712565104166,10.50213902259795
22.0780029296875,-10.75,13.126011439732142,12.9471435546875,12.795520600818453,8.623381401319335
15.5899658203125,5.760009765625,13.6031494140625,13.352137974330358,12.805042085193453,11.277229655235582
15.010009765625,-1.6199951171875,14.368861607142858,13.687142508370536,12.656947544642858,12.195089454050473
9.5599365234375,5.6800537109375,14.400425502232142,13.657139369419642,12.326944986979166,13.213561396574597
24.77001953125,18.320068359375,16.726143973214285,15.083574567522321,12.873616536458334,15.542837293663773
12.876953125,10.1199951171875,17.574986049107142,14.452645438058036,12.92204357328869,18.042961253141215
18.8099365234375,-13.0899658203125,16.956403459821427,14.147635323660714,13.458897181919642,18.732224271163076
13.179931640625,-2.1600341796875,15.685250418526786,14.405630929129464,13.859845842633929,17.91682393288976
17.72998046875,0.760009765625,15.990966796875,14.79705810546875,14.231747581845237,17.668544267634807
14.9100341796875,-0.9000244140625,15.9766845703125,15.172773088727679,14.450323195684524,13.657116490334063
13.0,-4.1400146484375,16.468122209821427,15.434273856026786,14.594133649553571,7.184377467383767
13.8699951171875,-0.6300048828125,14.910975864955358,15.818559919084821,15.026041666666666,4.8020392378083745
16.47998046875,5.0899658203125,15.425694056919642,16.500340053013392,14.776994977678571,4.876312438589898
15.7919921875,-10.0999755859375,14.994559151785714,15.975481305803571,14.429943266369047,22.562002290211765
57.969970703125,-34.7999267578125,21.393136160714285,18.539193289620535,16.734799339657737,45.49878441435817
58.57293701171875,53.419921875,27.22784423828125,21.609405517578125,18.940653483072918,49.10801972713143
33.52001953125,-32.9600830078125,29.88641357421875,22.931549072265625,20.077319917224703,53.648600139479946
57.96002197265625,-53.8900146484375,36.309273856026785,26.388698032924108,22.39260718936012,62.85485966748198
51.40997314453125,20.530029296875,41.672127859933035,28.291551862444198,24.43641589936756,54.427047571061266
20.572021484375,3.93994140625,42.256705147879465,28.841199602399552,25.085795084635418,34.39824997254408
14.282958984375,7.0999755859375,42.041128976004465,28.51784406389509,24.66403052920387,23.84910434233041
24.969970703125,20.75,37.32684326171875,29.359989711216517,24.80174328031994,25.250826113355064
27.1390380859375,10.4500732421875,32.83628627232143,30.03206525530134,25.35169910249256,27.26279633167008
16.3570556640625,6.3900146484375,30.384434291294642,30.135423932756698,25.415844145275297,32.00091098944701
25.429931640625,11.8900146484375,25.737278529575892,31.02327619280134,26.171558198474703,24.91543873920318
27.6400146484375,4.8699951171875,22.341570172991073,32.006849016462056,26.308224632626487,23.97252250418552
20.22998046875,-9.5599365234375,22.292707170758927,32.274706159319194,26.658368791852677,21.437024373161687
22.5660400390625,14.1500244140625,23.476004464285715,32.75856672014509,26.837230864025297,18.03261941804314
17.2650146484375,15.949951171875,22.375296456473215,29.851069859095983,27.031758626302082,18.87433356126086
26.0400390625,-22.949951171875,22.218296595982142,27.527291434151785,27.42747570219494,16.4570599884814
24.2900390625,-18.300048828125,23.351579938616073,26.868007114955358,27.874142601376487,14.781884881844146
43.1190185546875,-38.3499755859375,25.878592354910715,25.807935442243302,29.30838158017113,22.91943713326812
