High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,Close
0.1524963378906108,0.08749771118164773,0.2732135227748306,0.3069637843540716,0.29999978201729743,0.08913658188408266,34.799999237060554
0.2024993896484304,-0.0774993896484304,0.25785609654017555,0.30339241027831776,0.29904737926664604,0.0676986107049675,34.747501373291016
0.43000030517578125,0.26250076293946023,0.2774990626743831,0.31303542000906454,0.3067854018438406,0.14427965969437215,35.115001678466804
0.19000244140625,-0.007499694824225855,0.2621421813964793,0.30196407863071634,0.29392841884067844,0.19693784580364226,35.172500610351555
0.2775001525878906,-0.2524986267089844,0.26678521292549917,0.30107116699218445,0.2874997456868466,0.19551145322120236,34.997501373291016
0.31750106811522727,0.26500320434571023,0.24999999999999595,0.31053543090820057,0.2899998256138369,0.233149280257061,35.3650016784668
0.7675018310546804,-0.5675010681152344,0.33392878941126725,0.3198214939662363,0.31785710652669,0.21526196186390567,34.959999084472656
0.4600028991699219,0.3924980163574219,0.3778582981654545,0.3255359104701426,0.33059528895786594,0.22176233943116597,35.35499954223633
0.24250030517578125,-0.08499908447265625,0.3835727146693618,0.32071440560476866,0.3301191784086658,0.15954836415072202,35.22999954223633
0.3474998474121094,-0.21500015258789062,0.37178693498883725,0.3246429988316102,0.3326192583356554,0.1578267406090357,35.15999984741211
0.6500015258789062,0.3725013732910156,0.43750108991350245,0.34982163565499086,0.34714308239164504,0.15861305993306032,35.220001220703125
0.8549995422363281,0.7224998474121094,0.520001002720422,0.3933931078229606,0.374047778901597,0.30915250459714855,35.95000076293945
0.3250007629394531,0.1100006103515696,0.5210723876953115,0.3855361938476537,0.3807144165039042,0.41076148270907603,36.02999877929688
0.25,-0.06500244140625,0.4471435546875,0.3905361720493836,0.3622621808733242,0.4037368988709233,35.98249816894531
0.3150024414062429,-0.0149993896484375,0.426429203578403,0.4021437508719288,0.35916700817289604,0.4115056667348808,35.915000915527344
0.267498016357429,-0.00250244140625,0.43000030517578125,0.40678650992257154,0.35714303879510617,0.3782972878342211,35.92499923706055
0.43000030517578125,0.38000106811522727,0.4417860848563058,0.40678650992257154,0.3636906941731754,0.3092945660840173,36.19250106811523
0.4125022888183594,-0.049999237060546875,0.4078576224190848,0.42267935616629365,0.3691669645763555,0.0945496300593357,36.005001068115234
0.2675018310546804,-0.15749740600585938,0.3239293779645637,0.4219651903424929,0.370238531203495,0.09847818493332418,35.915000915527344
0.22749710083007812,-0.09749984741211648,0.3100002833775101,0.41553633553641084,0.3603575570242725,0.11338061159261642,35.834999084472656
0.24500274658203125,-0.10750198364257812,0.309286390032086,0.378214972359793,0.36345291137695107,0.1305363531065865,35.79249954223633
0.8225021362304616,-0.3274993896484375,0.3817863464355459,0.4041077750069744,0.39535794939313446,0.24096161256364765,35.407501220703125
0.2849998474121094,0.049999237060546875,0.3842866080147859,0.40714345659528356,0.3992865426199763,0.2849394079453226,35.45000076293945
0.3325004577636719,-0.21500015258789062,0.3703580583844846,0.4060720716203952,0.3946436927432092,0.2880308437669393,35.26250076293945
0.25250244140625,0.08750152587889914,0.3475009373256118,0.37767927987234834,0.3976198832193997,0.25310057388776763,35.45750045776367
0.2324981689453125,-0.052501678466796875,0.3425004141671307,0.3332148960658472,0.3954769316173722,0.22621713300863258,35.29999923706055
0.387500762939446,-0.3000030517578196,0.3653580801827547,0.3376791817801324,0.3988102504185254,0.20062278027912672,35.169998168945305
0.4399986267089844,0.30500030517578125,0.3932146344866051,0.35125051225934556,0.38321485973539704,0.14655436733455987,35.61000061035156
0.20749664306640625,-0.042499542236328125,0.30535670689174005,0.34357152666364293,0.3711907523018963,0.16315969826791793,35.567501068115234
0.19250106811523438,0.034999847412109375,0.29214259556361505,0.3382146017892005,0.3688098362513941,0.25324484331503494,35.90999984741211
0.25749969482421875,0.154998779296875,0.28142820085797887,0.32589312962123174,0.3645241146995898,0.3355657937084582,36.13249969482422
0.30500030517578125,-0.19750213623046875,0.2889278956821976,0.31821441650390475,0.3480954851422981,0.34978540407355735,35.91999816894531
0.21250152587890625,-0.032501220703125,0.2860712323869968,0.3142858232770637,0.3175003415062304,0.3238082556453742,35.9474983215332
0.25749969482421875,-0.1100006103515625,0.26749965122767855,0.3164288657052166,0.31428600492931447,0.1994851916282733,35.912498474121094
0.55999755859375,0.3699989318847656,0.2846423557826451,0.3389284951346251,0.32904779343377877,0.3279673228403383,36.64500045776367
0.3125,-0.007499694824225855,0.2996428353445871,0.30249977111816356,0.32892862955729096,0.4020922744710872,36.87749862670898
0.8050003051757884,0.36750030517578125,0.3871427263532376,0.3396426609584263,0.3545239766438795,0.4309289667971724,36.76499938964844
0.3325004577636719,0.0024986267089914804,0.3978571210588738,0.3396426609584263,0.3498811267671124,0.4371687931633982,36.63249969482422
0.5550003051757955,0.5500030517578196,0.4335714067731615,0.3612496512276796,0.356666746593657,0.4848886041534973,37.2400016784668
1.1674995422363281,0.9949989318847585,0.5699996948242217,0.4280354636056093,0.39952378045944975,0.7159185629560746,38.25249862670898
0.35750198364258523,0.03000259399413352,0.5842857360839885,0.4258926936558335,0.40571448916480723,0.783051716215827,38.497501373291016
0.4575004577636719,-0.09250259399415484,0.569643293108263,0.42714282444545404,0.4158334277925044,0.8136810859427397,38.31499862670898
0.44000244140625,0.375,0.5878579275948701,0.4437503814697286,0.3976191566103991,0.8319664315078056,38.48749923706055
0.4375,0.3500022888183594,0.535357883998329,0.4612503051757833,0.40488106863839385,0.8284017549677319,39.025001525878906
0.3999977111816406,-0.0774993896484304,0.5450003487723245,0.4714287349155991,0.40809522356305905,0.5855936330872161,38.92499923706055
0.33499908447265625,-0.11750030517578125,0.5135716029575903,0.4735715048653759,0.41202363513764984,0.3105972934432235,38.86750030517578
1.2150001525878906,-0.8375015258789062,0.5203574044363849,0.5451785496303033,0.4588094438825345,0.4999955185110917,37.5625
0.5524978637695241,0.31749725341797586,0.5482139587402334,0.5662498474121109,0.4666664486839668,0.5217060956657081,38.1349983215332
0.3374977111816406,-0.0800018310546946,0.5310707092285146,0.5503570011683888,0.46178545270647425,0.5245790385323116,38.26499938964844
0.4174995422363281,-0.002498626708984375,0.5278560093470972,0.5578569684709836,0.4717855907621848,0.5246584796381992,38.497501373291016
0.39749908447265625,-0.2749977111816406,0.522141592843191,0.5287497384207599,0.48154740106491917,0.4645224393593382,38.45000076293945
0.375,-0.125,0.5185704912458137,0.5317854200090691,0.48714265369233734,0.3994001922759854,38.334999084472656
0.3300018310546875,0.034999847412109375,0.5178565979003896,0.5157141004289899,0.4883332025437138,0.3270304518626664,38.46749877929688
0.23250198364257812,-0.09749984741210938,0.3774997166224878,0.44892856052943636,0.4892856052943649,0.12941796600073713,38.40250015258789
0.2749977111816406,0.0625,0.3378568376813616,0.44303539821079746,0.4901188441685278,0.0807779435714863,38.41749954223633
0.447498321533196,-0.302501678466804,0.35357121058872665,0.44232095990862064,0.4847617376418348,0.10406109521818149,38.18999862670898
0.2775001525878906,0.002498626708984375,0.333571297781807,0.4307136535644521,0.48309507824125814,0.09858878857912692,38.29499816894531
0.6399993896484375,0.467498779296875,0.36821419852120435,0.4451778956821976,0.47523789178757475,0.2136964102032827,38.86249923706055
0.24749755859375,-0.10250091552734375,0.3499995640345972,0.43428502764020543,0.47119013468424514,0.21067581531987417,38.48249816894531
0.5074996948242188,0.13750076293945312,0.3753564017159588,0.4466064998081742,0.4689282008579796,0.22013205718174894,38.61249923706055
0.375,0.08749771118165484,0.3957132611955905,0.38660648890903915,0.43119012741815443,0.25844047407224024,38.84249877929688
0.2849998474121094,-0.06499862670898438,0.3971421377999432,0.3674994877406524,0.42773764474051273,0.2647483000871189,38.747501373291016
2.2924995422363352,-1.5525016784667898,0.6607137407575345,0.5071424756731305,0.5151185535249253,0.5650479492254252,37.24499893188477
0.8950004577636719,-0.0800018310546875,0.7489280700683604,0.5412496839250837,0.5367851257324215,0.9753951218670388,36.35499954223633
0.5750007629394531,-0.1425018310546875,0.739642551967077,0.5539283752441406,0.5433327811104908,1.0660705808999944,36.647499084472656
0.9150009155273438,-0.5849990844726562,0.8350001743861617,0.5924998692103794,0.5678567432221909,1.1658255990720592,36.290000915527344
0.5674972534179759,0.24249649047851562,0.8435712541852699,0.6094638279506144,0.5789280846005395,1.1695807359950232,36.0724983215332
0.5750007629394531,-0.3774986267089844,0.8721427917480489,0.6339280264718197,0.5484519231887091,1.0372551540463784,35.567501068115234
0.7700004577636719,0.6699981689453125,0.9414285932268436,0.6692853655133933,0.5588091895693827,0.5202146012580487,36.584999084472656
0.4824981689453196,-0.46500015258790484,0.6828569684709842,0.6717853546142594,0.5657139732724151,0.3605818546017639,36.25249862670898
0.3650016784667969,0.08749771118165484,0.6071428571428592,0.6780354636056097,0.5632140749976755,0.3683172776878351,36.46749877929688
0.39500045776366477,-0.034999847412095164,0.5814285278320322,0.6605355398995546,0.5630950927734378,0.3370469157730774,36.40750122070313
0.5125007629394531,0.28749847412108664,0.5239285060337622,0.6794643402099619,0.5696427481515071,0.3605097527324228,36.56999969482422
0.7249984741210866,-0.3374977111816406,0.5464286804199209,0.6949999673025954,0.5884521121070498,0.3536876472439573,36.45500183105469
0.6350021362304688,-0.31999969482420454,0.5550003051757803,0.7135715484619146,0.6076187860398066,0.22681183924126627,35.93249893188477
0.7374992370605469,0.33499908447265625,0.5503572736467623,0.745892933436803,0.6296426682245164,0.21240107600393948,36.45750045776367
0.7125015258789134,-0.2575035095214844,0.5832148960658472,0.6330359322684157,0.6422618684314553,0.2705161839167836,35.91999816894531
0.2950019836425781,-0.1074981689453125,0.5732149396623873,0.5901788984026233,0.6430952889578689,0.2834373391716407,36.005001068115234
0.5499992370605469,-0.3450012207031321,0.5953576224190849,0.5883930751255585,0.6388095674060646,0.3046720494738507,35.875
0.5174980163574219,0.09999847412109375,0.5960715157645089,0.5600000108991355,0.6516667320614776,0.2515934008855616,36.022499084472656
0.27249908447265625,-0.07250213623046164,0.5314287458147332,0.538928713117327,0.6404762268066413,0.23652040188662507,35.68249893188477
0.46250152587890625,0.31999969482421875,0.5067858014787957,0.530893053327288,0.6446429661342082,0.23618033995395799,36.04499816894531
0.6450004577636719,0.23749923706054688,0.49357169015067065,0.5219644818987165,0.6617858523414255,0.17828974194305358,36.26499938964844
0.36750030517577414,0.20000076293944602,0.44428580147879365,0.5137503487723204,0.5701192220052084,0.23256471267710316,36.38249969482422
0.339996337890625,-0.03249740600586648,0.4507135663713718,0.5119642530168795,0.5436904543922061,0.27483707384212924,36.435001373291016
0.7625007629394531,0.5675010681152273,0.4810709272112155,0.5382142748151502,0.5526190258207775,0.3973485033161587,36.94250106811523
0.5,0.2674980163574219,0.47857121058872665,0.5373213631766178,0.5328570774623326,0.5304156261493015,37.2599983215332
0.5824966430664062,0.18499755859375,0.5228565761021196,0.5271426609584263,0.5335713341122579,0.5217213475078776,37.38999938964844
0.365001678466804,0.220001220703125,0.5089280264718192,0.5078569139753074,0.5235713777087984,0.5230656677177666,37.52000045776367
0.36750030517578125,0.13500213623045454,0.46928514753069195,0.4814284188406813,0.5044047037760416,0.5318097295506652,37.75500106811523
0.3875007629394531,-0.29000091552734375,0.47214235578264613,0.4582140786307199,0.4998810177757623,0.4501718079320128,37.584999084472656
0.3899993896484304,0.06999969482421164,0.479285648890904,0.4649996076311379,0.5010713849748877,0.2660822484590515,37.56750106811523
0.6350021362304688,0.3774986267089844,0.4610715593610491,0.4710712432861323,0.5125000363304498,0.2478187257445417,38.022499084472656
0.5099983215332031,0.2350006103515625,0.4624998910086496,0.4705355507986881,0.5123808724539617,0.28847481197571295,38.185001373291016
0.217498779296875,0.027500152587890625,0.4103573390415737,0.4666069575718466,0.4882142203194754,0.33536224504281126,38.3650016784668
1.6725006103515625,-0.7975006103515625,0.5971429007393964,0.5530354636056077,0.537618909563337,0.3178668650532287,37.63999938964844
0.25999832153321023,-0.09749984741210938,0.5817854745047433,0.5255353110177177,0.514880770728702,0.3698344386064351,37.375
0.5499992370605398,-0.292499542236321,0.6049995422363271,0.5385709490094867,0.5071425664992556,0.437550697805701,37.18249893188477
0.4524993896484375,0.23749923706054688,0.6139281136648995,0.5466068812779018,0.5146424429757251,0.4421060563412439,37.51250076293945
0.8974990844726562,-0.5349998474121094,0.6514276776994977,0.5562496185302734,0.5311900547572541,0.73203945033522,39.28499984741211
0.5475006103515696,-0.3699989318847656,0.656785147530693,0.5596425192696712,0.5326187497093564,0.8163017295176289,38.89250183105469
0.42749786376953125,0.07999801635742188,0.6867850167410724,0.548571177891323,0.5399996439615885,0.9073657145929855,39.09749984741211
0.5625,0.4375,0.5282135009765635,0.5626782008579799,0.544761476062593,1.0424835163615176,39.70249938964844
0.8899993896484446,0.3699989318847656,0.6182136535644541,0.5999995640345988,0.5564280918666298,1.0729970104288489,40.02000045776367
0.5400009155273366,0.45000076293946023,0.6167853219168536,0.6108924320765904,0.5646424066452757,0.9127778748053141,40.26499938964844
1.342498779296868,-1.1449966430664062,0.7439280918666294,0.6789281027657645,0.612380618140811,0.5625968858395667,38.83000183105469
0.625,0.21999740600586648,0.7049996512276786,0.6782136644635882,0.6058329627627418,0.5595579931510071,39.36999893188477
0.3650016784667969,0.13249969482421875,0.6789283752441396,0.6678567613874163,0.5994044712611607,0.5257565641839257,39.962501525878906
0.5149993896484375,0.2350006103515625,0.6914285932268405,0.6891068049839565,0.5961903163364956,0.545585289216081,40.400001525878906
0.5900001525878835,-0.24750137329101562,0.695357186453681,0.6117853437151223,0.6069045293898803,0.5678368583718469,40.23749923706055
0.7175025939941406,-0.6650009155273366,0.6707147870744947,0.6444642203194745,0.6235713050478974,0.581859219478728,39.46500015258789
0.6949996948242188,-0.09000015258789062,0.6928574698311921,0.6548213958740229,0.6382141113281243,0.557495165831007,39.375
0.6949996948242188,-0.07249832153320312,0.6003576006208137,0.6721428462437216,0.6527379353841143,0.45991286998751335,39.3025016784668
0.49499893188477273,0.387500762939446,0.5817860194614956,0.643392835344587,0.6460711161295573,0.435526444513321,39.94499969482422
0.39749908447264914,0.22749710083008523,0.5864285060337602,0.6326784406389498,0.6407140096028643,0.4375603199189027,39.99499893188477
0.5475006103515625,-0.28999710083008523,0.591071537562778,0.6412500653948092,0.6564283825102303,0.3560332165088916,39.81750106811523
0.32249832153321023,0.052501678466796875,0.5528569902692533,0.6241070883614671,0.5921425592331659,0.3026991528582067,39.96500015258789
0.5175018310546875,0.3325004577636719,0.5242854527064742,0.5975001198904845,0.604404631115141,0.37254952369528527,40.36750030517578
0.7799987792968821,0.7024993896484375,0.5364281790597119,0.614642824445452,0.6153569902692526,0.44466122340906133,40.727500915527344
0.31999969482421875,-0.11249923706054688,0.4828567504882833,0.5416071755545485,0.6090474809919089,0.41069316276522305,40.837501525878906
0.26000213623045454,0.09000015258789062,0.4492857796805235,0.5155358995710095,0.5786904834565659,0.47453825534985844,41.0
0.3274993896484304,-0.1875,0.4392858232770637,0.512857164655412,0.5682142348516545,0.48998515606179854,41.01250076293945
0.9225006103515625,-0.4174995422363281,0.4928572518484923,0.5419643947056352,0.5917857942127036,0.3783613275586055,40.52000045776367
0.6175003051757884,-0.20000076293945312,0.5350003923688605,0.543928691319057,0.5944048563639316,0.2580449982261852,40.477500915527344
0.470001220703125,-0.20750045776367898,0.528214590890066,0.5262500217982701,0.5744049435570117,0.2700114674983242,40.31499862670898
0.654998779296875,-0.5574989318847585,0.510357448032922,0.523392813546317,0.5798810323079421,0.4755472896275037,39.65750122070313
0.5400009155273438,0.25,0.5417861938476543,0.5123214721679688,0.5416668483189171,0.46012989982314356,40.375
1.2975006103515696,-0.4375,0.6900002615792421,0.5696430206298828,0.573690686907087,0.4044646027956739,40.21500015258789
0.5125007629394531,-0.055000305175788355,0.7164290291922454,0.5778574262346545,0.5807144528343564,0.3161468285029668,39.912498474121094
0.3274993896484375,-0.17750167846679688,0.6314288548060846,0.5621430533272884,0.571785881405785,0.36169571969885667,39.56999969482422
0.7425003051757812,0.35250091552735086,0.6492859976632265,0.5921431950160435,0.5790477934337801,0.3153844691434531,39.97000122070313
0.625,-0.3600006103515625,0.6714286804199229,0.5998216356549945,0.5746429080054877,0.30304507430956584,39.66749954223633
0.33250045776366477,-0.19499969482420454,0.6253574916294643,0.5678574698311932,0.5573810395740327,0.2997075209791849,39.68249893188477
1.1074981689453054,-0.45749664306640625,0.7064285278320303,0.6241073608398422,0.5770238240559893,0.3796367231549157,39.01750183105469
0.7625007629394531,-0.6025009155273438,0.6299999782017279,0.660000119890485,0.5897620064871645,0.577723310928548,38.34749984741211
0.42750167846678977,0.08750152587890625,0.6178572518484903,0.6671431405203678,0.5911907014392664,0.7575982404958382,37.97249984741211
0.6674995422363281,0.1399993896484375,0.666428702218189,0.6489287785121368,0.5969049362909219,0.9237138017250514,37.63750076293945
0.5574989318847656,0.3400001525878906,0.6399999346051867,0.6446429661342066,0.6080954415457579,0.810842697234859,38.28499984741211
0.2950019836425781,0.1074981689453196,0.5928573608398408,0.6321430206298818,0.5975002107166099,0.678363312599204,38.55749893188477
0.3950004577636719,-0.15250015258789062,0.6017859322684131,0.6135717119489387,0.5791669573102665,0.4339655311546997,38.31999969482422
0.5325012207031321,0.22749710083008523,0.5196435110909599,0.613036019461495,0.5892860775902148,0.3264248483237507,38.52999877929688
0.4324989318847656,-0.11249923706053977,0.4725003923688616,0.5512501852852948,0.5975002107166105,0.3347247479895189,38.45249938964844
0.2949981689453125,0.11750030517579546,0.4535713195800791,0.5357142857142847,0.5959525335402716,0.334494331094654,38.61999893188477
0.34999847412109375,-0.037502288818359375,0.40821402413504565,0.5373213631766173,0.5686905270531064,0.1273805604159041,38.36999893188477
0.3474998474121094,0.3025016784667969,0.3782141549246662,0.5091070447649264,0.5558333623976931,0.17575865347514194,38.84749984741211
0.23250198364257812,0.08250045776367188,0.36928558349609475,0.48107147216796775,0.5445238749186194,0.20910492049621993,38.82500076293945
0.3099975585937571,0.00749969482421875,0.3571423121861069,0.47946412222726004,0.5280952453613281,0.2228625359957444,38.959999084472656
0.7249984741210938,-0.04000091552734375,0.3846419198172443,0.45214271545410206,0.5369046529134115,0.2428814590376117,38.974998474121094
0.30749893188477273,0.14500045776367188,0.3667847769601025,0.41964258466448207,0.489761715843564,0.25420138567738193,39.13750076293945
0.4099998474121094,-0.08750152587890625,0.3832135881696449,0.418392453874862,0.48488071986607145,0.24495719313421477,39.0
0.217498779296875,0.0650024414062429,0.36428506033761365,0.3862495422363296,0.47964259556361605,0.15069922228261515,39.247501373291016
0.5875015258789062,0.49500274658203836,0.39857101440429893,0.38839258466448257,0.47226170131138395,0.38216740095704305,39.97000122070313
0.4099998474121094,0.1725006103515625,0.42392785208566053,0.39660671779087764,0.4620235988071987,0.4905930023924204,40.11750030517578
0.2775001525878906,-0.16500091552735086,0.41928536551339385,0.3882138388497504,0.4594045366559713,0.5024583581756331,39.93999862670898
0.5149993896484446,-0.19250106811522727,0.3892854963030154,0.38696370806012986,0.4311903090704065,0.49912784081329115,38.99499893188477
0.4474983215332031,-0.09000015258789062,0.40928540910993405,0.38803509303501826,0.41619019281296604,0.5085906076830423,39.0625
0.5475006103515625,-0.18000030517578125,0.4289283752441416,0.40607098170689326,0.4219044276646219,0.502173439020212,39.04249954223633
0.30500030517578125,0.20250320434570312,0.4414285932268425,0.40285682678222806,0.4046425592331673,0.5001352892642708,39.275001525878906
0.5699996948242259,-0.125,0.4389283316476025,0.4187496730259507,0.40523783365885585,0.4665908390718604,39.102500915527344
0.2625007629394531,0.04500198364257102,0.4178570338657944,0.4208924429757275,0.40369015648251655,0.32968841047253133,39.352500915527344
1.2250022888183594,0.94000244140625,0.5532144818987186,0.4862499237060562,0.44321405319940643,0.6274794510891756,40.76250076293945
1.0875015258789062,0.7075004577636719,0.635000501360213,0.5121429988316143,0.4696426391601576,1.0429164388663466,41.68000030517578
0.6774978637695312,0.2849998474121094,0.6678575788225457,0.5385714939662398,0.4813092549641941,1.3458445862061077,42.2599983215332
1.0825004577636719,-0.7449989318847727,0.744286128452847,0.5866072518484943,0.5188093639555446,1.3393093163943914,41.72249984741211
0.8050003051757812,0.3774986267089844,0.8157146998814184,0.6285716465541304,0.5404761178152915,1.290845871624125,42.02750015258789
0.7849998474120952,-0.375,0.8464290073939712,0.6426786695207868,0.5613094511486242,1.2046872533942954,43.125
0.8175010681152344,0.4700012207031179,0.9257147652762256,0.6717858995710101,0.5891665504092268,0.9399060407504661,43.5625
0.41249847412109375,0.22499847412109375,0.8096427917480449,0.6814286368233817,0.5940475463867191,0.8636397895171217,43.70249938964844
0.47750091552734375,0.3950004577636719,0.7224998474121074,0.6787501743861603,0.5822619483584452,0.9158645593953174,44.060001373291016
0.7400016784667969,0.19250106811524148,0.731428963797431,0.6996432713099884,0.6028573172433036,0.9373941459456615,43.97000122070313
0.27750015258790484,-0.1100006103515625,0.6164289202008929,0.6803575243268699,0.5965478079659605,0.694643436144052,43.66749954223633
0.27500152587890625,0.11750030517578125,0.5407148088727679,0.6782147543770931,0.5992860339936763,0.3113206128711354,43.49250030517578
0.5750007629394602,-0.4249992370605469,0.5107149396623915,0.6785719735281813,0.5986907595679883,0.4001241783451524,42.834999084472656
0.4850006103515554,-0.22249984741210938,0.4632148742675802,0.6944648197719029,0.6022622244698668,0.6484178176815226,42.27000045776367
0.392498016357429,-0.01999664306640625,0.46035766601562805,0.6350002288818365,0.6077383132207972,0.6771552959642354,42.775001525878906
0.4375,-0.22249984741210938,0.4546432495117218,0.5885715484619146,0.6040478660946808,0.6338833685219567,42.537498474121094
0.25,-0.0774993896484304,0.38464300973075083,0.5580359867640909,0.5946431841169092,0.5235934622197047,42.49499893188477
0.7299995422363281,0.5900001525878906,0.4492857796805256,0.5328573499407092,0.6033336094447551,0.43937578717767173,43.28499984741211
0.4874992370605469,0.40000152587890625,0.4796425955636171,0.5101787022181925,0.6120240347726011,0.5078119342032522,43.7400016784668
0.21250152587890625,-0.032501220703125,0.4278569902692522,0.4692859649658218,0.5950003124418716,0.6095297910148596,43.74250030517578
