High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,Close
2.417999267578118,1.4599990844726562,1.7505711146763383,1.6382855006626653,1.5580951145717061,1.268299027622779,60.79999923706055
1.0639991760253906,-0.2520027160644531,1.5974279131208138,1.5597141810825872,1.5450473967052631,1.0923521603113853,60.28799819946289
0.5879974365234446,0.1100006103515696,1.4574274335588728,1.5205710274832573,1.5337139311290915,1.0523346769194153,60.04999923706055
0.9020004272460866,0.6119995117187642,1.4279992239815837,1.52699988228934,1.5220949082147501,1.053816966008882,61.10400009155274
1.7840003967285156,-0.7999992370605398,1.5394281659807458,1.5859998975481295,1.4683807009742367,0.7646734118332899,60.50199890136719
1.1959991455078196,0.7199974060058736,1.4825706481933574,1.6234283447265625,1.4819045293898803,0.6268740865411322,61.11999893188477
0.9060020446777344,-0.23800277709960938,1.2654282706124442,1.4821428571428572,1.4834284101213717,0.540907704366001,61.60599899291992
1.6240005493163991,1.158000946044929,1.1519998822893416,1.4512854984828398,1.4761902945382241,0.9232458348722771,62.75799942016602
1.1000022888183523,-0.43999862670897727,1.1571431841169075,1.3772855486188607,1.425523848760694,0.9153775254076802,62.03400039672852
1.1180000305175781,-0.61199951171875,1.2328578404017836,1.3451426369803283,1.4246666317894328,0.7314089852610882,61.72600173950195
1.3600006103515625,0.8479995727538991,1.2982864379882801,1.363142830984932,1.45076206752232,0.8357437049672256,62.81399917602539
2.487995147705078,1.5900001525878906,1.3988571166992176,1.4691426413399817,1.5236189705984924,1.1433698499219884,64.56600189208984
2.2199974060058594,-1.022003173828125,1.545142582484652,1.5138566153390047,1.5973330906459258,1.0976206372996762,63.77799987792969
2.2159996032714986,-1.3300018310546946,1.7322850908551897,1.498856680733817,1.5655236017136347,1.0133650008567556,62.20399856567383
3.4020004272460866,-2.3959999084472656,1.9862850734165736,1.5691424778529577,1.629618690127418,1.74558027171459,59.09199905395508
2.3499984741210938,2.0699996948242188,2.164855957031251,1.6609995705740792,1.6398090180896574,1.760746874769207,61.66999816894531
1.5939979553222727,-0.7420005798339844,2.2328556605747787,1.7328567504882812,1.6410469781784784,1.7786945965098466,61.4379997253418
2.5780029296875,2.3759994506835866,2.406855991908484,1.8525712149483822,1.7110472179594494,1.9345226692099529,64.25199890136719
1.4759979248047017,0.7320022583007812,2.2622849600655734,1.8305710383823954,1.7335234142485123,2.0286891929849182,65.04399871826172
1.279998779296875,-0.05999755859375,2.1279994419642896,1.836571012224471,1.7185708908807664,2.139260776416692,64.62000274658203
1.0940017700195028,-0.134002685546875,1.9677140372140047,1.8499995640345972,1.655142466227213,2.2985368204382133,64.96199798583984
1.5340003967285156,-0.5,1.7008568899972087,1.8435709817068913,1.6130472819010413,1.5266740543726183,63.17599868774414
0.9840011596679688,-0.11600112915037641,1.5057144165039051,1.8352851867675781,1.6092378525506879,1.2838067398891213,63.4020004272461
1.8260002136230469,-1.6559982299804688,1.5388575962611586,1.8858566284179688,1.668190365745907,1.3520031570759576,61.22200012207031
1.7259979248046875,1.2119979858398509,1.417142595563614,1.911999293736049,1.7074283418201261,1.403972727447454,62.61199951171875
1.2599983215332031,-0.9339981079101562,1.3862855093819715,1.8242852347237724,1.6824758620489209,1.321714775717375,62.16600036621094
1.5139999389648438,-0.490001678466804,1.4197142464773955,1.7738568442208427,1.6976187569754457,1.199880849733929,62.06999969482422
1.4500007629394602,-1.3199996948242188,1.4705712454659607,1.7191426413399828,1.7235234578450518,0.9644333895125272,60.77199935913086
1.1199989318847656,0.7420005798339915,1.4114281790597107,1.5561425345284599,1.6995233808244978,0.8637091481652355,62.04399871826172
1.832000732421875,1.1620025634765625,1.5325709751674117,1.5191426958356584,1.7343804495675226,0.8543118006509008,63.36600112915039
1.8359985351562358,1.5719985961914062,1.5339993068150102,1.5364284515380844,1.7685708545503158,1.3291089918557992,65.02799987792969
2.1039962768554545,1.8199996948242045,1.5879990713936911,1.5025708334786525,1.8039992196219299,2.1423691746578535,67.01999664306639
1.5460052490234375,0.6640014648437358,1.6288572038922962,1.5075713566371338,1.7591425577799469,2.774009769109712,68.20200347900389
1.5179977416992188,-0.7260055541992045,1.6294283185686353,1.5245712825230153,1.7257140023367736,2.9730029678641428,68.07399749755861
1.3899993896484375,0.01599884033200283,1.6208566938127749,1.5457139696393678,1.6863806588309136,2.5030563530808747,67.97000122070311
2.8460006713867188,1.7639999389648438,1.8674283708844825,1.6394282749720968,1.6599044799804674,2.109636686786289,69.46399688720703
3.9039993286132812,1.6299972534179688,2.163428170340398,1.8479995727539047,1.7339045206705717,1.7594122542221573,70.56999969482422
1.0719985961914062,0.6620025634765625,2.0542853219168506,1.7941423143659303,1.7090474083310065,1.7191629232562096,71.93000030517578
2.33599853515625,1.25,2.087428501674107,1.837713786533899,1.6975233895438042,2.2874284103482196,74.0
4.41400146484375,-3.4200057983398438,2.4971422467912947,2.0629997253417955,1.837428320021854,2.182836960752874,71.46399688720703
2.776000976562514,0.20400238037109375,2.6768569946289085,2.1531426565987717,1.9086665198916464,1.9340279698062632,71.802001953125
1.8779983520507812,1.6660003662109375,2.7465711321149575,2.1837139129638663,1.9459996904645644,1.956124185627131,75.19000244140625
1.5879974365234375,-0.08599853515625,2.566856384277346,2.217142377580914,1.9485709780738465,2.0995538294798357,76.13200378417969
1.79400634765625,0.5680007934570312,2.2654288155691984,2.214428492954798,1.987142653692336,1.9068777573470521,75.06800079345703
1.582000732421875,-1.3160018920898438,2.3382862636021224,2.1962857927594865,1.9755236307779944,1.7532110113384356,74.27999877929688
1.779998779296875,-1.0400009155273438,2.2588577270507835,2.1731431143624453,1.9780951000395273,1.7532414361558664,73.95999908447266
1.8300018310546875,-0.8860015869140625,1.8897149222237744,2.1934285845075343,2.005238124302455,1.3557992963122838,74.447998046875
1.79400634765625,0.40999603271484375,1.7494299752371651,2.213143484933037,2.0185717628115696,0.7355708078168655,75.27999877929688
2.2860031127929688,0.9240036010742188,1.8077163696289062,2.277143750871932,2.0583813985188795,0.9589616523622632,76.52200317382812
1.5279998779296875,0.20000457763671875,1.799145289829799,2.1830008370535725,2.077810014997209,1.0753165574705006,76.69000244140625
2.7699966430664062,-1.839996337890625,1.9385724748883928,2.1020006452287956,2.122476486932663,1.0802372345666302,75.49800109863281
2.8759994506835938,-2.805999755859375,2.123429434640067,2.2308578491210946,2.1720003400530135,1.486811734705024,72.4739990234375
1.8440017700195312,0.9120025634765625,2.132572719029018,2.1957152230399006,2.1596196492513027,1.4575229244046473,74.24800109863281
3.3799972534179688,-1.9720001220703125,2.3540006365094865,2.1218577793666307,2.2469526018415187,1.8218433423311247,72.1500015258789
1.42999267578125,-0.4199981689453125,2.3019986833844865,2.025714329310826,2.2427618844168533,1.9979612625851255,72.3219985961914
3.9699935913085938,-3.5239944458007812,2.5425687517438615,2.175142560686384,2.3656187511625753,2.1523882201439872,70.52400207519531
4.181999206542969,-4.022003173828139,2.9217115129743303,2.3604284014020647,2.4292377290271583,3.2371571549311895,65.41799926757811
2.897998809814453,-1.6860008239746094,2.93999753679548,2.439285005841936,2.3813329424176906,4.529095265047795,61.76599884033203
1.923999786376946,-0.055999755859375,2.803997584751673,2.46371350969587,2.4219044276646207,5.069160695299052,62.64400100708008
2.9620018005371023,0.6299972534179688,2.963711874825612,2.5481422969273146,2.451714106968471,4.661326637569824,63.209999084472656
2.5960006713867188,2.2439994812011577,2.851712363106862,2.602856499808174,2.3651426406133744,4.041270625412857,65.44400024414061
1.7200012207031392,-0.17600250244140625,2.8931421552385603,2.5975704193115234,2.314856937953404,2.913077244758397,65.90399932861328
2.326000213623047,-1.340003967285142,2.6582859584263394,2.6004273550851003,2.3361903599330356,1.6060741743947713,64.68199920654297
1.4399948120117188,0.9179992675781392,2.266571044921875,2.594141278948103,2.329142615908668,1.6249322295863604,65.55599975585939
2.7299995422363352,-1.1940002441406392,2.2425711495535725,2.591284343174526,2.3737137204124816,1.2556401779700197,63.91400146484375
2.6939964294433594,2.1480026245117188,2.3525706699916316,2.5782841273716524,2.426665896461124,1.0139965873925738,65.64800262451172
1.686004638671875,-0.5940017700195312,2.170285361153742,2.5669986179896767,2.4221899850027904,0.685674826206807,65.052001953125
1.204002380371108,0.60400390625,1.971428462437226,2.411570412772044,2.3923804873511916,0.7489126237174595,65.98400115966797
1.0919952392577983,-0.21199798583982954,1.8817133222307487,2.3874277387346545,2.358951386951265,0.720485746476625,65.68000030517578
2.6780014038085938,2.4560012817382812,1.9319992065429699,2.2951425824846545,2.3776179722377235,1.387394767075649,68.50399780273439
2.2900009155273438,-1.0800018310546875,2.0534286499023446,2.15999984741211,2.41390373593285,1.6001377441291953,67.91999816894531
1.475997924804716,0.697998046875,1.8742855616978278,2.0584283556257,2.35228474934896,1.5460426749494536,68.76999664306639
4.241996765136719,-2.3079986572265767,2.095428466796879,2.2239995683942553,2.4173322405133946,1.4615463753094151,66.89199829101561
1.417999267578125,-0.3639984130859375,2.057141985212058,2.1137136731829,2.3970464070638036,1.196054849582482,67.01399993896484
4.089996337890639,-2.405998229980497,2.4694268362862766,2.2204276493617514,2.4308558872767883,1.4877888048942198,64.69400024414061
1.6639976501464844,-0.685997009277358,2.5511414664132315,2.21642739432199,2.44199898129418,1.8643903071309054,63.91400146484375
3.180004119873047,1.3900032043457173,2.622856140136725,2.2774276733398473,2.404380435035345,1.784436427717225,65.17800140380861
1.3700027465820312,0.35199737548826704,2.4914278302873947,2.2724282400948694,2.2704758417038713,2.0720979159472006,69.41799926757811
2.7939987182617045,1.9820022583007955,2.679713657924107,2.2769996098109675,2.265523456391836,2.6827962110350523,71.38200378417969
1.3460006713867188,-0.436004638671875,2.2659999302455356,2.1807141985212075,2.2379996890113487,3.098282718728212,71.03399658203125
2.2360000610351562,1.5380020141601562,2.382857186453683,2.2199995858328703,2.203428177606494,3.7119307855423624,73.04399871826172
2.2099990844726562,0.5060043334960938,2.114286150251114,2.2918564932686953,2.1850471496582053,3.6198251625037727,72.70600128173828
2.3980026245117188,-1.2399978637695312,2.219144003731862,2.3851427350725465,2.2173329307919474,2.6525315424503555,71.08000183105469
1.5279998779296875,0.18000030517578125,1.9831433977399533,2.302999768938339,2.1793329148065492,1.1955645949396236,71.5739974975586
1.0120010375976562,-0.1660003662109375,1.932000296456471,2.2117140633719328,2.15895225888207,0.8644585289451561,72.76000213623047
1.2239990234375,-0.5739974975585938,1.707714625767299,2.193714141845703,2.087237948463078,0.844707593579092,72.46600341796875
0.7960052490234375,-0.01799774169921875,1.6291438511439733,1.9475718906947546,1.9968574160621293,0.7130611980328054,72.58200073242188
2.3420028686523438,-1.8579940795898438,1.644287109375,2.0135721479143416,2.02809542701358,0.9347527663157483,70.38400268554688
1.6399993896484233,-1.0900039672851562,1.5628585815429668,1.8385723658970403,2.048857189360119,1.2347162799651532,69.49199676513672
2.7939987182617188,-1.592002868652358,1.619429452078681,1.9192867279052714,2.1299049740745915,1.9356120726794663,67.57199859619139
0.9739990234375,0.04399871826170454,1.5402864728655115,1.7617149353027324,2.04876200358073,2.1557304507386776,68.26999664306639
3.037994384765611,2.7560043334960795,1.829714093889505,1.880857195172988,2.0843807402111234,1.9191808667961963,70.55400085449219
1.384002685546875,0.082000732421875,1.85257175990513,1.7801431928362146,2.0800000145321786,1.6616189877731142,70.58599853515625
1.6780014038085938,-1.2379989624023438,1.9785712105887237,1.8038575308663485,1.9579049973260776,1.1771354276819705,69.61000061035156
1.5260009765625,-0.32399749755859375,1.861999511718746,1.753143310546873,1.963047935849143,1.1129892078682473,69.13200378417969
2.05999755859375,1.5759963989257812,1.921999250139507,1.7424289158412367,1.866381327311196,1.1124894563772527,69.47200012207031
1.293998718261733,0.7020034790039062,1.7077135358537947,1.6635714939662378,1.8487623305547791,0.8943813938081163,70.63600158691406
1.1240005493164062,0.470001220703125,1.729142325265067,1.6347143990652893,1.7508573986235105,0.7567421085694944,71.18000030517578
0.779998779296875,-0.1439971923828125,1.406571524483819,1.6181428091866619,1.7227619716099316,0.8246290022793575,71.08000183105469
1.9199981689452983,-0.842002868652358,1.483142307826451,1.6678570338657903,1.68114289783296,0.8168390591991045,69.91799926757811
1.884002685546875,-0.9940032958984233,1.512571062360491,1.7455711364746074,1.706762041364396,0.9295223632338717,68.90599822998047
1.805999755859375,0.9260025024414062,1.5525708879743303,1.7072851998465381,1.6862858363560254,0.8380410954267401,70.12200164794922
1.496002197265625,-1.1179962158203267,1.4720001220703125,1.6969996861049097,1.6522859845842621,0.990389109066874,68.68000030517578
2.7419967651367188,2.4680023193359517,1.678856985909596,1.6932852608816955,1.6686666579473572,1.4161370595208784,72.73799896240234
1.6719970703125,-0.34799957275390625,1.7571422031947523,1.7431422642299097,1.6755236671084437,1.6251943155476587,72.55000305175781
1.6959991455078125,0.48200225830078125,1.8879993983677434,1.6472854614257812,1.7080950055803559,1.9181469048187527,73.24600219726562
3.0660018920898438,2.6620025634765625,2.0517142159598216,1.767428261893136,1.7958094278971342,2.525145593590886,75.52799987792969
1.4599990844726562,1.05999755859375,1.9911422729492188,1.7518566676548548,1.8274281819661444,2.638369648831683,75.96199798583984
2.3859939575195312,0.9499969482421875,2.073998587472098,1.8132847377232142,1.829522995721725,2.7987253197716186,77.0
1.7639999389648438,-0.9800033569335938,2.1122839791434154,1.792142050606864,1.8354277837844115,1.739347973625301,75.0199966430664
1.436004638671875,0.18199920654296875,1.9257136753627233,1.8022853306361597,1.770761399042038,1.5390647036333227,74.78199768066406
2.4639968872070312,-1.6840057373046875,2.0388565063476562,1.8979993547712044,1.8417136782691585,1.3679878365976217,73.2959976196289
3.8040008544922017,-3.0799942016601562,2.3399996076311402,2.113999502999442,1.8781901768275677,2.2198307385328238,70.21800231933594
2.9180068969726562,-1.6319961547851562,2.318857465471542,2.185285840715682,1.9512379964192714,2.979385790102821,68.99800109863281
2.0680007934570312,-1.1359939575195312,2.40571485246931,2.1984285627092643,1.9698093959263399,3.2069938019563673,69.05000305175781
2.197998046875,-1.7860031127929972,2.3788582938058056,2.226428440638952,2.0018092564174115,2.9182289701545345,68.19400024414061
1.470001220703125,-0.055999755859375,2.3368584769112744,2.2245712280273446,1.973714192708334,2.6586355084777074,67.91999816894531
1.215995788574233,-0.15200042724610796,2.3054286411830396,2.1155711582728816,1.9699997674851197,1.8782947720261822,68.22000122070311
1.63800048828125,-0.197998046875,2.187429155622214,2.113142830984935,1.9944759550548743,0.7922232755059926,68.30599975585939
3.4540023803710938,2.447998046875,2.137429373604913,2.2387144906180265,2.121809459867932,0.6156080181848647,69.62799835205078
1.8040008544921875,0.7519989013671875,1.9782856532505602,2.1485715593610513,2.116285778227308,1.0988553613035477,71.00199890136719
1.2180023193359517,-0.13399505615234375,1.8568572998046915,2.131286076137001,2.084571475074407,1.3736711616303738,71.06600189208984
1.5699996948242188,0.7559967041015625,1.7671432495117227,2.0730007716587644,2.0733333769298756,1.5086701516074268,71.3759994506836
1.816001892089858,-1.3420028686523438,1.8165719168526846,2.0767151968819797,2.0885714576357914,1.3984407134642358,68.58799743652344
2.0199966430664062,1.75799560546875,1.931429181780138,2.118428911481589,2.054190499441967,1.2985609012242654,71.11799621582031
1.2899932861327983,0.141998291015625,1.881713867187502,2.034571511404858,2.0359998430524575,1.0253937868393164,70.91999816894531
1.4280014038085938,0.5460052490234375,1.592285156250002,1.8648572649274573,2.023238045828685,0.9611219316509336,71.13600158691406
0.9619979858398438,-0.28200531005859375,1.4719990321568102,1.7251423427036852,1.923047383626304,0.9670522061098891,71.11399841308594
1.4640045166015625,-0.6319961547851562,1.5071422031947546,1.681999751499723,1.9232381184895853,0.9830828900264891,70.12000274658203
1.2300033569335938,0.9680023193359375,1.458571297781808,1.6128572736467655,1.8681909470331122,0.9576749364180928,71.1500015258789
1.7740020751953125,0.7360000610351562,1.4525713239397302,1.6345716203962073,1.8686672392345631,0.5290858837671971,71.93000030517578
1.7900009155273438,-0.75,1.4197147914341497,1.675571986607144,1.8855242047991092,0.5911109285009514,70.36199951171875
2.0420074462890625,-1.5180053710937642,1.5271453857421875,1.7044296264648449,1.865429469517301,0.9442180239064041,69.01999664306639
2.7399978637695312,-2.5719985961914062,1.7145734514508928,1.6534293038504475,1.8147626604352691,1.5253748642919105,67.40399932861328
1.3279953002929688,-0.29199981689453125,1.7668587820870536,1.6194289071219319,1.7390478224981412,1.7501177328791304,67.46800231933594
2.7880020141601562,-2.1719970703125,1.9560012817382812,1.7315717424665178,1.7733335949125757,2.4015927435767614,65.16799926757811
1.4059982299804545,-0.32199859619142046,1.9811434064592615,1.7198573521205347,1.7356193179175974,2.5273338053972183,65.23400115966797
1.5859985351562287,0.22400283813476562,1.9542857578822495,1.7034285409109897,1.7411429995582215,2.2443549383257335,64.17400360107422
1.3059959411621094,0.18000030517578125,1.8851421901157874,1.6524284907749685,1.745428721110025,1.9044974069217848,64.01599884033203
2.3539962768554688,2.260002136230497,1.9297120230538454,1.7284287043980164,1.7795237586611783,1.417684268091134,66.30599975585939
2.470001220703111,-2.2339935302734375,1.8911410740443568,1.8028572627476247,1.7326665605817506,1.277190556230229,64.21600341796875
3.2119979858398438,-0.17399978637695312,2.1602843148367676,1.9635715484619105,1.799714043026877,2.0556584852469126,59.85200119018555
2.2239990234375,1.3179969787597727,2.079712459019245,2.0178568703787634,1.8476186479840937,2.2579850833441655,61.21799850463867
1.6980018615722727,-0.844001770019517,2.121427263532362,2.0512853349958116,1.8537139892578105,2.3739838001075473,60.55599975585938
1.2939987182617188,1.0060005187988281,2.0797130039760034,2.0169993809291262,1.8288566952659944,2.3743403019898572,61.209999084472656
1.1180000305175781,-0.2220001220703125,2.052856445312499,1.9689993177141432,1.785904475620812,2.3323057098680144,60.87799835205078
1.6319999694824148,0.09799957275390625,1.949714115687777,1.9397130693708111,1.80219050816127,1.4019205077025894,60.597999572753906
1.302001953125,0.09799957275390625,1.7828570774623327,1.8369990757533448,1.796190534319194,0.46917247752573277,60.597999572753906
3.5380020141601562,3.0540008544921875,1.8294290815080916,1.9948566981724294,1.9188573928106376,0.8914645891694244,63.08000183105469
1.8899993896484446,-1.2599983215332031,1.781714848109655,1.93071365356445,1.9391428629557272,0.9183029594706731,61.7400016784668
2.1980018615722656,1.0579986572265625,1.8531434195382255,1.9872853415352938,1.985238029843283,0.9333771848979724,62.2599983215332
1.3680000305175781,-0.2980003356933594,1.8637150355747767,1.9717140197753902,1.9659045991443431,0.9962809769845535,62.5
2.7039985656738352,-2.124004364013686,2.0902862548828134,2.0715713500976562,2.0094282967703667,1.0405420771849407,63.0099983215332
2.1499977111816406,-1.0099983215332102,2.164285932268417,2.0570000239780972,2.01457069033668,0.8636792104608674,61.74800109863281
1.9039993286132955,1.3899993896484304,2.2502855573381737,2.016571317400253,1.974761236281621,0.6954840377018251,63.5620002746582
1.1160011291503906,-0.8339996337890696,1.9042854309082071,1.8668572562081494,1.964666275751022,0.6564280051706789,62.52000045776367
1.082000732421875,0.35200119018553977,1.7888570513044115,1.7852859497070332,1.8834281194777707,0.6019952880858459,63.11000061035156
1.565998077392571,0.7119979858398509,1.698570796421598,1.7758571079799117,1.8910471598307286,0.6198613268691922,63.36199951171875
