<<<<<<< HEAD
High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,close
0.3100013732910156,0.13000106811523438,0.3228569030761719,0.40285682678222656,0.427142733619327,0.15603715204408278,35.06999969482422
0.31999969482421875,-0.15000152587890625,0.3071425301688058,0.39785684858049664,0.42142849876767147,0.18761672256923917,35.09000015258789
0.40000152587890625,0.0,0.3157141549246652,0.39071410042898996,0.418571290515718,0.19112460373857354,35.02000045776367
0.8299980163574219,0.5399971008300781,0.3842855181012835,0.41357122148786274,0.4423808143252418,0.36336318380608645,35.7599983215332
0.6199989318847656,-0.3400001525878906,0.44285692487444195,0.42142813546316965,0.4528568812779018,0.3639464609734105,35.540000915527344
0.45999908447265625,-0.22999954223632812,0.4671423775809152,0.43142809186662945,0.44428543817429317,0.3117536415976361,35.189998626708984
0.8600006103515625,0.279998779296875,0.5428570338657924,0.45142827715192524,0.46380924043201266,0.3319350577368811,35.77000045776367
0.5999984741210938,0.20999908447265625,0.5842851911272321,0.453571047101702,0.46333294823056176,0.40508668468713965,36.09000015258789
0.43000030517578125,0.3300018310546875,0.5999995640345982,0.453571047101702,0.4652377537318638,0.46545471171378444,36.33000183105469
0.5400009155273438,0.29000091552735086,0.6199994768415179,0.4678568158830915,0.46714255923316594,0.45181167489640134,36.47999954223633
0.8600006103515625,0.4500007629394531,0.6242855616978237,0.5042855398995536,0.48380933489118305,0.611711349568673,37.0
0.5300025939941406,0.0,0.611428941999163,0.5271429334368024,0.48476173764183406,0.6534745487122242,37.0
0.279998779296875,0.029998779296875,0.585714612688337,0.5264284951346261,0.482856932140532,0.5385691872484154,37.22999954223633
0.6300010681152344,-0.15999984741210938,0.5528575352260044,0.5478572845458984,0.48523802984328496,0.43633716721720606,37.06999969482422
0.42000198364258523,0.20999908447265625,0.5271437508719318,0.5557144709995819,0.4780952816917786,0.353337435361125,37.20000076293945
0.2700004577636719,0.22999954223632812,0.504286629813059,0.5521430969238287,0.47047624133882104,0.25721051751989815,37.18000030517578
0.3800010681152415,0.1100006103515625,0.4814295087541873,0.5507144927978526,0.47238104684012344,0.09574277718206564,37.15999984741211
0.6399993896484375,0.26000213623046875,0.4500007629394552,0.5371431623186395,0.4861906142461874,0.1480673290084156,37.470001220703125
0.5900001525878906,-0.07999801635742188,0.4585718427385623,0.5350003923688627,0.5042859032040558,0.17290289563596314,37.540000915527344
0.5900001525878906,0.5100021362304688,0.5028577532087074,0.5442861829485223,0.5185715811593199,0.2728865133242634,37.83000183105469
0.4500007629394531,0.24000167846679688,0.4771434238978815,0.515000479561943,0.5242859976632261,0.35486483072386615,38.08000183105469
1.0099983215332031,0.9200019836425781,0.5614286150251127,0.5442861829485223,0.5576191856747589,0.6550503017094359,39.040000915527344
0.75,0.43000030517578125,0.6299999782017309,0.567143304007395,0.5780953906831294,0.8350336587225705,39.380001068115234
0.5400009155273438,-0.049999237060546875,0.6528570992606026,0.567143304007395,0.584762028285436,0.8449200728413777,39.34000015258789
0.44000244140625,0.029998779296882105,0.6242861066545758,0.5371434347970155,0.5661908104306183,0.8326399553869172,39.52999877929688
0.470001220703125,0.03000259399414773,0.6071434020996094,0.5328576224190859,0.5590480622791115,0.7246338258782588,39.630001068115234
0.3600006103515625,0.18000030517578125,0.5742863246372768,0.5385720389229921,0.5542862301781071,0.5818315618650021,39.86000061035156
0.5699996948242188,-0.279998779296875,0.5914290291922433,0.5342862265450624,0.5404766627720431,0.2648269990725159,39.650001525878906
0.6099967956542969,-0.18000030517578125,0.5342859540666852,0.547857284545899,0.5409527733212433,0.2019669223332931,39.29999923706055
0.4099998474121094,-0.15999984741210938,0.4857145036969866,0.5578572409493587,0.5400003705705922,0.23508941897393262,39.18999862670898
0.5300025939941335,0.22999954223633523,0.4842861720493851,0.5685716356549939,0.5395242600213918,0.23070351822390286,39.66999816894531
0.3500022888183665,0.049999237060546875,0.4714290073939732,0.5478575570242745,0.5152386256626681,0.24385830134827455,39.7599983215332
0.5,0.22999954223632812,0.4757145472935268,0.541428974696568,0.5138099307105661,0.25649706959137963,39.790000915527344
0.6900024414062571,0.4500007629394531,0.522857666015626,0.5485719953264514,0.5333339146205367,0.3477756414118021,40.25
0.5,0.20999908447265625,0.5128577096121661,0.5521433694022048,0.5271433875674303,0.383859373956643,40.09000015258789
0.3500022888183665,0.09999847412109375,0.4757156372070333,0.5050007956368593,0.523810068766277,0.41355091971988867,40.43000030517578
0.6399993896484375,0.2800025939941406,0.5085727146693658,0.49714360918317624,0.5414290655226944,0.4201086938239137,40.83000183105469
0.3299980163574219,-0.049999237060546875,0.4800006321498356,0.4821434020996104,0.5390479678199411,0.468793456103321,40.95000076293945
0.5699996948242188,-0.1100006103515554,0.5114288330078145,0.49142892020089385,0.5357146490187878,0.42987817468633754,40.77999877929688
0.8700027465820312,0.43999862670897727,0.564286368233819,0.5200004577636729,0.5490481058756517,0.43758505099262524,41.34999847412109
1.9000015258789134,1.1000022888183594,0.7371433803013413,0.6300005231584836,0.6114291236514147,1.4397275944557377,44.400001525878906
1.309997558593743,-0.1100006103515625,0.8528573172433046,0.6828575134277354,0.6523813520159047,1.7373803743364336,44.369998931884766
1.1499977111816406,0.29000091552734375,0.9671423775809151,0.7214290073939742,0.6590479896182112,2.059740360562684,45.4900016784668
1.1199989318847656,0.7399978637695312,1.0357137407575334,0.7721432277134497,0.6766669863746286,2.3918466482364074,46.709999084472656
1.0200004577636719,0.48999786376952414,1.1342855181012834,0.8071430751255596,0.6995241074335015,2.4552861443845293,47.09999847412109
1.7000007629394602,-0.8600006103515625,1.2957142421177466,0.9035715375627805,0.7595240275065114,1.9734356355727256,46.34000015258789
0.6500015258789062,0.10000228881836648,1.2642854963030143,0.9142859322684167,0.7680954706101201,1.1316313014447643,46.70000076293945
0.7000007629394531,0.07999801635742898,1.0928568158830916,0.9150000980922164,0.7842859540666863,0.9598559047405542,46.77999877929688
0.420001983642571,0.0800018310546875,0.965714590890067,0.9092859540666858,0.7771432059151793,0.5153584073784455,46.70000076293945
0.7399978637695312,0.25,0.9071431841169085,0.9371427808489118,0.7833337329682857,0.27254497138865197,46.29999923706055
0.7099990844726562,-0.45999908447265625,0.84857177734375,0.9421427590506417,0.7976194109235498,0.48826136834700484,45.58000183105469
0.6899986267089773,0.4900016784667969,0.8014286586216508,0.9678570883614671,0.8052382696242566,0.4782851763799332,45.75
0.5999984741210938,0.15999984741210938,0.6442854745047413,0.9699998583112439,0.8171428498767674,0.5063731879747376,45.86000061035156
0.6400032043457031,0.06999969482421875,0.6428571428571408,0.9535713195800776,0.8238096691313247,0.5341790683907924,45.459999084472656
0.6100006103515625,0.020000457763671875,0.6299999782017279,0.8614283970424097,0.8200000581287202,0.44395935106364715,45.650001525878906
1.0,-0.8699989318847656,0.7128568376813605,0.8392857142857137,0.8438095819382441,0.5071766478298263,44.630001068115234
0.6199989318847656,-0.1100006103515625,0.6957141331263941,0.8014286586216512,0.8566665649414059,0.5204122631313269,44.619998931884766
0.5100021362304688,0.21999740600585227,0.6671431405203673,0.7578574589320587,0.8504762195405503,0.5322820865137377,44.93999862670898
0.4099998474121094,-0.289997100830071,0.627143314906529,0.7142859867640899,0.8542858305431544,0.530310038242989,44.650001525878906
0.34999847412110086,0.20000076293945312,0.5914290291922443,0.6178572518484928,0.8438095819382441,0.42644717960293194,44.75
