High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,close
0.34999942779541016,-0.1700000762939453,0.5242857251848493,0.5349999836512971,0.6252380552745999,0.3013304125834714,13.789999961853027
0.6400003433227521,-0.46000003814697266,0.55285712650844,0.5121428625924241,0.6257142566499254,0.3059412167422153,13.699999809265137
0.5699996948242188,0.3499994277954084,0.6014284406389504,0.5114285605294359,0.6309523355393181,0.30103791123642426,13.699999809265137
0.3099994659423828,-0.06000041961669922,0.5914283479963025,0.5014285360063822,0.5942856470743811,0.26807074720435103,13.6899995803833
0.23999977111816406,-0.029999732971191406,0.488571166992187,0.4942856516156874,0.5485713595435731,0.14693718481426027,13.710000038146973
0.4000005722045916,0.32000064849853516,0.4442855290004183,0.48857137135096945,0.5404761632283527,0.177951536432094,14.050000190734863
0.7399997711181641,0.44999980926513494,0.4642855780465262,0.505714212145124,0.5323809215000695,0.3203050741827081,14.550000190734863
0.4399995803833008,0.03999996185302557,0.4771427427019392,0.5007142339433942,0.5157142366681777,0.4231966769446481,14.640000343322754
0.6400003433227521,-0.15000057220458984,0.4771427427019392,0.5149999346051896,0.5004761559622625,0.4030481125687172,14.15999984741211
0.5399999618530256,-0.10999965667724787,0.4728570665631973,0.5371427536010739,0.498571395874023,0.3685300810348001,14.170000076293944
0.6300001144409162,-0.14999961853027166,0.5185714449201306,0.5549998964582166,0.5071428389776317,0.4730901058355638,13.270000457763672
0.4600000381469709,0.1900005340576154,0.5500000544956745,0.5192856107439308,0.5128571192423498,0.5023088510524321,13.520000457763672
0.5500001907348633,-0.42000007629394354,0.5714285714285704,0.5078570502144943,0.5161904380435031,0.6178147721761164,13.100000381469728
0.5799999237060547,0.07999992370605646,0.5485714503696977,0.506428514208112,0.5199999582199819,0.6127648792859636,13.100000381469728
0.3600006103515643,-0.17999935150146484,0.5371430260794495,0.5071428843906943,0.5128571646554126,0.5447015970828217,12.760000228881836
0.5,-0.19999980926513672,0.5171429770333421,0.4971428598676407,0.5157142820812405,0.5844899413799004,12.3100004196167
0.43000030517578125,0.26000022888183594,0.5014287403651644,0.4871429034641808,0.5252380825224373,0.3953660783206922,12.789999961853027
0.39000034332275213,0.31999969482421875,0.4671430587768552,0.49285725184849294,0.5257142838977628,0.3739748325395348,12.949999809265137
0.4099998474121094,-0.25,0.4600001743861607,0.5050001144409176,0.49952379862467405,0.2698676580544203,12.84000015258789
0.2699995040893537,0.13000011444091797,0.42000007629394503,0.49571432386125774,0.4785713922409779,0.2715211330140355,13.109999656677246
0.22000026702881037,-0.07999992370605646,0.3685715539114816,0.4585715021405896,0.4604761941092351,0.2576632686390797,13.0
0.17999935150146484,-0.09999942779541016,0.3428570883614674,0.4400000572204585,0.45238095238095205,0.27963393285933935,13.130000114440918
0.36999988555908203,0.25,0.32428564344133626,0.4207143102373392,0.4395237877255392,0.2336561548017711,13.489999771118164
0.3099994659423828,-0.010000228881834161,0.3071426664079936,0.404285703386579,0.42714282444545176,0.23865686822340276,13.40999984741211
0.3299999237060547,0.18999958038330256,0.29857117789132254,0.38285711833408886,0.4280952271961028,0.28328001162800137,13.619999885559082
0.6000003814697266,-0.42999935150146484,0.325714111328125,0.39285714285714285,0.44523811340332003,0.2255996898026678,13.300000190734863
0.38000011444091797,0.18999958038330256,0.3414284842354913,0.3807142802647182,0.4442857106526689,0.2381675153420196,13.619999885559082
1.4600000381469727,-1.4099998474121076,0.518571308680943,0.44357143129621235,0.47857143765404075,1.1877550642624952,10.31999969482422
0.8299999237060511,0.10000038146972656,0.6114285332815983,0.4771428108215328,0.4971428825741717,1.5330330433118782,10.390000343322754
0.6100006103515625,-0.44999980926513494,0.6457143511090955,0.48499999727521587,0.49571432386125797,1.7257309301147414,10.100000381469728
0.32000064849853516,0.05999946594238281,0.6471430914742601,0.47714287894112684,0.48523816608247267,1.7499945443308655,10.1899995803833
0.2200002670288086,-0.18000030517578125,0.6314288548060821,0.4650000163487023,0.4657143638247533,1.593996193374335,10.039999961853027
0.3599996566772443,0.14000034332275213,0.5971430369785846,0.4614285741533548,0.46095244089762344,1.296950575443359,10.18000030517578
0.4000005722045916,0.3299999237060547,0.600000245230538,0.47071436473301465,0.4538096019199915,0.2521714897835683,10.789999961853027
0.75,0.32999992370605646,0.498571668352399,0.5085714885166711,0.46190484364827455,0.3900792283149634,11.06999969482422
0.3199996948242152,0.06000041961669922,0.42571449279785106,0.5185715130397247,0.4600000381469722,0.5089671703033488,11.260000228881836
0.30000019073486506,0.010000228881834161,0.38142871856689425,0.5135715348379949,0.45047623770577533,0.5690259446871506,11.420000076293944
1.140000343322754,1.0900001525878906,0.49857153211321126,0.5728573117937357,0.48428576333182166,0.904833553105043,12.75
1.130000114440918,-0.6100006103515625,0.6285715103149412,0.6300001825605116,0.519523847670782,0.7820363650435518,11.199999809265137
0.6799993515014648,0.28999996185302734,0.674285752432687,0.6357143947056357,0.5323809669131322,0.6295198900249241,11.279999732971191
0.2699995040893537,-0.06000041961669922,0.6557141712733673,0.6278572082519526,0.5323809669131322,0.5709891722804954,11.40999984741211
0.7799997329711914,-0.4499998092651367,0.6599998474121088,0.579285757882254,0.5590476081484836,0.5747173448301232,11.039999961853027
0.4400005340576172,-0.07999992370605469,0.677142824445452,0.5514286586216516,0.5714286168416338,0.6139954787056026,10.890000343322754
0.35000038146972656,-0.15999984741210938,0.6842857088361465,0.5328572137015204,0.5704762595040455,0.646823672831094,10.890000343322754
0.21000003814697266,-0.030000686645507812,0.5514285223824634,0.5250000272478373,0.5657143819899783,0.20194277665355528,10.979999542236328
0.2800006866455078,0.14999961853027166,0.4300000326974049,0.5292857715061731,0.5633334659394761,0.1993320603007796,11.0
0.3700008392334002,0.1700000762939453,0.3857145309448242,0.5300001416887555,0.5523811067853652,0.17941691482206698,11.119999885559082
0.3899993896484357,-0.10000038146972656,0.4028573717389788,0.5292857715061731,0.552857262747628,0.11178186841550107,11.1899995803833
0.4799995422363281,-0.3199996948242205,0.3600002016339983,0.5100000245230536,0.5061905724661687,0.11546979230116743,10.93000030517578
0.39000034332275213,-0.030000686645507812,0.3528573172433033,0.5150000708443777,0.4852382114955355,0.11393383005492148,10.899999618530272
0.5399999618530273,0.39999961853027344,0.3800001144409177,0.5321429116385321,0.4819048472813195,0.13221548244436054,11.239999771118164
1.0,0.7599992752075195,0.49285725184849305,0.5221428871154783,0.5142857687813892,0.3872736643637192,12.029999732971191
0.7300004959106445,-0.03999996185302557,0.5571429388863697,0.4935714857918873,0.5385714939662386,0.5739172425058063,12.380000114440918
0.5100002288818377,0.08999919891357244,0.5771428516932894,0.4814286913190568,0.5457143783569335,0.7853176195321802,12.899999618530272
1.7699995040893537,-0.8200006484985369,0.7742857251848491,0.588571548461914,0.6109524227323984,0.7863083639784711,12.279999732971191
1.0799999237060565,0.3400001525878906,0.8600000653948102,0.6100001335144043,0.6266667048136392,0.6861452486174837,12.09000015258789
0.8099994659423846,-0.3699998855590838,0.9199999400547577,0.6364286286490305,0.6500000272478377,0.501725563541301,11.960000038146973
0.4000005722045916,-0.1399993896484375,0.9000000272478383,0.640000070844378,0.6547619501749675,0.36794130518597173,11.770000457763672
0.3699998855590838,0.15999984741210938,0.8100000108991361,0.6514286313738146,0.6180952617100308,0.4536464233361853,11.5
0.5500001907348651,-0.2200002670288086,0.7842856815883105,0.6707143102373401,0.5904762177240284,0.5023420406331081,11.4399995803833
0.5,0.3000001907348615,0.7828570774623336,0.6799999645778115,0.5819048200334824,0.30494344483276004,11.93000030517578
0.75,0.4500007629394531,0.6371428625924259,0.7057142938886375,0.6047619865054179,0.403437784767677,12.640000343322754
0.880000114440918,0.619999885559082,0.6085714612688348,0.7342857633318225,0.6095239094325478,0.8888541477491794,13.979999542236328
0.9399995803833008,0.27999973297118963,0.6271429061889656,0.7735714231218617,0.6333333878290089,1.2057500453429766,14.380000114440918
0.7700004577636719,0.020000457763671875,0.6800000326974056,0.790000029972622,0.6533333914620539,1.2948708335057741,14.170000076293944
0.6499996185302734,-0.31000041961669744,0.7199999945504327,0.7650000027247844,0.6742857524326873,1.2064607749228395,14.079999923706056
0.6700000762939453,-0.3600006103515643,0.737142835344587,0.7607142584664487,0.6928571519397557,0.9132071706584974,13.399999618530272
0.6099996566772461,-0.42000007629394354,0.7528570720127651,0.7678570747375494,0.7042856670561294,0.6245722131597944,13.229999542236328
0.6999998092651349,-0.4600000381469709,0.7457141876220701,0.691428525107248,0.7190475917997817,0.6359357191735108,12.600000381469728
0.47000026702881037,-0.0900001525878924,0.6871427808489118,0.6478571210588733,0.7185714358375189,0.7625990215866836,12.479999542236328
0.5999994277954102,-0.42000007629394887,0.6385713304792132,0.6328571183340894,0.7285713922409789,0.7879389192700047,12.149999618530272
0.8900003433227521,0.8299999237060547,0.6557141712733675,0.6678571019853866,0.7452380770728705,0.6539477247558918,13.1899995803833
0.649999618530277,0.0800008773803711,0.655714171273368,0.6878570829119004,0.7285713922409789,0.46165331241010543,13.020000457763672
0.5699996948242205,0.08999919891357422,0.6414284024919787,0.6892856189182829,0.7209523064749588,0.4541449101455909,13.359999656677246
0.6099996566772461,0.20000076293945312,0.6414284024919787,0.6971427372523719,0.7257141839890258,0.5705804794470686,13.8100004196167
0.4800004959106463,0.11999988555908203,0.6099999291556232,0.6778570583888467,0.6642856597900397,0.6443973721637115,13.890000343322754
0.43000030517578125,0.11999988555908381,0.6042856488909047,0.6457142148699083,0.6333332970028838,0.7013967351225737,14.289999961853027
1.0599994659423846,-0.8000001907348651,0.6699999400547583,0.6542856352669857,0.6452380589076456,0.4415072236762466,13.529999732971191
0.610000610351559,0.4600000381469709,0.6299999782017307,0.642857074737549,0.6552380607241679,0.4184665741597174,13.920000076293944
0.6099996566772461,-0.22999954223632812,0.6242856979370119,0.63999993460519,0.6666666212536042,0.296984987678042,13.800000190734863
0.38000011444091975,0.18999958038330078,0.5971429007393976,0.6192856516156882,0.6585713795253211,0.2695500374912394,13.479999542236328
0.3299999237060547,-0.06999969482421875,0.5571429388863702,0.5992856706891745,0.6504761377970381,0.2879815925968111,13.550000190734863
0.4400005340576172,0.1900005340576172,0.5514286586216518,0.5807142938886375,0.6357142584664484,0.2842367476670259,13.800000190734863
0.43000030517578125,0.18000030517578125,0.5514286586216518,0.5778571537562783,0.6142856961204894,0.18261348055354296,13.880000114440918
0.4699993133544922,0.15999984741210938,0.46714292253766715,0.5685714312962127,0.5919047310238795,0.22923271984343044,14.15999984741211
0.4499998092651385,-0.18000030517578125,0.4442856652396071,0.5371428217206689,0.5766666049049017,0.25572489628929,14.109999656677246
1.25,-0.36999988555908203,0.5357142857142863,0.5799999918256491,0.6052380516415554,0.4345386949273037,14.760000228881836
1.3400001525878906,-0.869999885559082,0.6728571483067106,0.6350000245230542,0.6371428171793623,0.3799059832819865,14.119999885559082
0.42000007629394887,0.09999942779540838,0.685714312962124,0.6214286259242472,0.628095218113491,0.31614497865803737,13.949999809265137
0.75,-0.48000049591064453,0.729999950953893,0.6407143047877725,0.630476179577056,0.35331101008567534,13.609999656677246
0.4099998474121094,-0.010000228881835938,0.7271427427019399,0.6392857006617959,0.6276190167381654,0.37487788369482006,13.710000038146973
0.8100004196166974,-0.4400005340576172,0.7757143293108264,0.6214286259242467,0.6376190639677506,0.4509514797002344,13.369999885559082
0.4400005340576154,-0.18000030517577947,0.7742858614240374,0.6092857633318223,0.6161905016217917,0.5140596070544237,13.239999771118164
0.3399991989135742,-0.07999992370605469,0.6442857469831195,0.5900000163487028,0.6014285768781392,0.36902704647162765,13.119999885559082
0.29999923706054865,0.10000038146972301,0.4957141876220706,0.5842856679643906,0.5885714122227262,0.2862981979460946,13.43000030517578
0.4700002670288068,-0.36999988555908203,0.5028570720127645,0.5942856924874443,0.5819047746204197,0.23230733702854725,13.109999656677246
0.35000038146972656,0.06999969482422053,0.4457142693655826,0.5878571101597379,0.5757142929803758,0.2801446160715506,12.829999923706056
0.8100004196166974,-0.5799999237060547,0.5028572082519523,0.6149999754769462,0.5938095365251813,0.4476393544113882,12.119999885559082
0.5100002288818359,0.18999958038330078,0.46000003814697216,0.6178571837288993,0.5676190966651552,0.507327380405466,12.229999542236328
0.2700004577636719,0.18000030517577947,0.4357143129621231,0.6050000871930802,0.5514286132085892,0.4804859958107535,12.760000228881836
0.3900003433227539,0.010000228881835938,0.4428573335920059,0.5435715402875626,0.5409524554298039,0.4707746198644996,13.020000457763672
0.6699991226196289,-0.5399999618530256,0.4957144601004459,0.49571432386125824,0.5547619320097423,0.37582936498010483,12.630000114440918
0.32999992370605113,-0.11999988555908203,0.475714411054338,0.48928574153355125,0.5547619320097422,0.3367210855257409,12.34000015258789
0.3100004196166992,-0.06000041961669744,0.4700001307896198,0.4578572000776012,0.5485714503696985,0.3200448850817687,12.369999885559082
0.5600004196166974,-0.36999988555908025,0.4342858450753341,0.4685715266636432,0.5547619320097421,0.3345076297648561,12.050000190734863
0.22999954223632812,-0.029999732971193183,0.39428574698311863,0.4271428925650454,0.5433333714803057,0.3428175635994088,12.170000076293944
0.5900001525878906,0.4799995422363281,0.4399999891008642,0.43785715103149364,0.5500000544956749,0.3198810177095897,12.479999542236328
0.31999969482421875,-0.18999958038330078,0.4299998964582163,0.4364286150251111,0.5057143256777805,0.1998093481530813,12.5
0.3199996948242205,-0.07999992370605646,0.3799999782017294,0.43785721915108766,0.45714287530808195,0.16681887065552756,12.43000030517578
0.3900003433227539,-0.3000001907348633,0.3885714667184012,0.4321429388863696,0.4557143165951679,0.1713114019852266,12.229999542236328
0.25,0.14999961853027166,0.3799999782017299,0.42500005449567485,0.4319047927856441,0.18025112869760848,12.149999618530272
0.5200004577636701,0.48000049591064275,0.3742856979370117,0.4042857715061729,0.4371429170880994,0.19594713800557992,12.670000076293944
0.36999988555908203,0.18000030517577947,0.3942857469831194,0.394285746983119,0.4161905107044034,0.2826576061408667,13.0
0.4499998092651367,0.06999969482421875,0.3742856979370117,0.407142843518938,0.41666666666666635,0.3853940656204871,13.1899995803833
0.5300006866455078,0.03999996185302557,0.4042858396257673,0.4171428680419918,0.4257143565586632,0.40041055191419744,12.920000076293944
0.32999992370605646,-0.16000080108642578,0.40571444375174387,0.39285721097673665,0.42714296068463975,0.392925621600683,12.859999656677246
0.33999919891357244,-0.21000003814697266,0.3985714231218608,0.393571444920131,0.42095243363153334,0.33510482698808325,12.630000114440918
0.5699996948242188,-0.3199996948242205,0.44428566523960633,0.41214282172066813,0.4314285914103187,0.3048183322393753,12.25
0.3400001525878924,0.09000015258789062,0.41857133592878093,0.3964285169328963,0.4090476263137089,0.3157755553187093,12.550000190734863
0.4700002670288068,-0.3599996566772461,0.4328571047101702,0.4135714258466448,0.4071428662254694,0.341146349347411,12.300000190734863
0.23999977111816406,0.0,0.4028570992606027,0.3885713985988072,0.40571426209949285,0.2883118868075286,12.220000267028809
0.35000038146972656,0.11000061035156428,0.3771427699497768,0.390714304787772,0.4038095020112535,0.24531790935467399,12.260000228881836
0.34999942779541016,0.1900005340576154,0.3799998419625416,0.39285714285714274,0.3885714213053383,0.17009803563140394,12.520000457763672
0.5600004196166992,0.3099994659423846,0.411428587777274,0.4050000054495674,0.399523825872512,0.30636882915206004,13.079999923706056
0.4099998474121094,-0.13000011444091797,0.3885714667184012,0.4164285659790038,0.40428570338657915,0.3778194025662302,13.119999885559082
1.0,0.6700000762939435,0.48285715920584515,0.45071424756731304,0.4252380643572126,0.5776798765381822,13.739999771118164
0.9200000762939435,-0.5900001525878906,0.5471428462437219,0.489999975476946,0.4580952326456705,0.5863078300807845,13.40999984741211
0.27999973297118963,0.10000038146972656,0.5528571265084398,0.4778571128845212,0.4433333079020181,0.5128489884126879,13.300000190734863
0.7899999618530273,-0.6400003433227539,0.6157142094203399,0.4964284896850583,0.465714272998628,0.4324513870627033,12.609999656677246
0.5,-0.4000005722045916,0.6371428625924241,0.5085713522774828,0.4742857161022365,0.4489034767274426,12.449999809265137
0.36999988555908203,0.0900001525878924,0.6099999291556217,0.5107142584664478,0.4733333133515855,0.4695286980551929,12.739999771118164
0.28999996185302734,-0.020000457763671875,0.5928570883614671,0.4907142775399342,0.4752380734398249,0.4822665371482686,12.739999771118164
0.2199993133544922,-0.020000457763671875,0.4814284188406803,0.48214278902326274,0.46095230465843545,0.3576644818868975,12.75
0.2300004959106463,-0.09000015258789062,0.38285705021449495,0.4649999482291084,0.454285667056129,0.26253358341527133,12.710000038146973
0.7799997329711914,0.6900005340576154,0.4542856216430667,0.5035713740757533,0.4699999491373697,0.3044590257313537,13.420000076293944
0.35000038146972834,0.0,0.3914285387311668,0.5035713740757534,0.4614285060337612,0.35265000348960923,13.3100004196167
0.25,-0.039999961853027344,0.3557142530168811,0.4964285578046526,0.4576189858572823,0.33413728654371333,13.34000015258789
0.21000003814697443,0.009999275207519531,0.3328571319580086,0.47142853055681516,0.45142854963030143,0.321321756867121,13.229999542236328
0.5699996948242205,0.21000003814697266,0.37285709381103616,0.48285709108625163,0.4514285496303015,0.3142111022370384,13.470000267028809
0.35000038146972656,-0.020000457763671875,0.3914286749703554,0.43642854690551786,0.45190475100562694,0.30470906985075336,13.699999809265137
0.35000038146972656,0.26000022888183594,0.4085715157645097,0.39571428298950234,0.44619047074090884,0.23205091107951983,13.880000114440918
0.5599994659423828,0.3499994277954084,0.3771429061889656,0.4157142639160161,0.46142855144682404,0.3543067752530971,14.199999809265137
0.28999996185302734,-0.09999942779541193,0.368571417672294,0.3799999782017304,0.45857138860793356,0.3986226969832584,14.220000267028809
0.2300004959106463,0.010000228881835938,0.3657143456595292,0.36071429933820515,0.45285715375627816,0.40408051893959296,14.260000228881836
0.21000003814697443,-0.07999992370605469,0.3657143456595292,0.3492857388087689,0.4361904689243865,0.3069124073399725,14.15999984741211
0.5199995040893555,-0.1300001144409162,0.3585714612688342,0.3657142775399352,0.44142854781377916,0.20680110721944708,14.06999969482422
0.35000038146972656,0.09999942779540838,0.3585714612688342,0.3750000681195948,0.4104761850266233,0.144436570412892,13.949999809265137
0.28999996185302734,-0.2199993133544922,0.3499999727521629,0.3792857442583363,0.3804761795770559,0.16379425216333396,13.8100004196167
0.2899999618530291,0.16000080108642756,0.3114286150251124,0.34428576060703897,0.38095238095238154,0.15741965651559414,14.100000381469728
0.21000003814697443,0.05000019073486328,0.30000005449567624,0.33428573608398515,0.35333333696637903,0.16215801273024805,14.25
0.8400001525878906,-0.6199998855590803,0.3871428625924254,0.37642860412597734,0.36952382042294524,0.6680568997939799,12.329999923706056
0.46000003814697266,-0.4399995803833008,0.4228571483067109,0.3942857469831201,0.3738095419747496,0.9251074306399566,12.010000228881836
0.8399991989135724,-0.3299999237060529,0.46857139042445617,0.4135714258466452,0.39999998183477553,1.069888743654727,11.84000015258789
0.7700004577636719,-0.36999988555908203,0.5285714013235913,0.44357143129621274,0.42619051252092693,1.3043352684703167,10.890000343322754
0.6200008392333984,0.22999954223632812,0.5757143838065014,0.46285717827933215,0.444761957441058,1.3558252151795258,10.989999771118164
0.5699996948242188,-0.4499998092651367,0.6157143456595284,0.46357148034232043,0.43476195562453546,1.2094173638673735,10.800000190734863
0.3299999237060547,-0.019999504089353692,0.6328571864536828,0.46642862047467953,0.43380955287388434,0.6480923729491335,10.850000381469728
0.31000041961669744,0.1700000762939453,0.5571429388863695,0.47214290073939746,0.4366667157127747,0.498894018369501,11.119999885559082
0.4499998092651367,-0.10999965667724787,0.5557143347603929,0.4892857415335519,0.448095276242211,0.47811138417929105,11.93000030517578
0.35000038146972834,0.1100006103515625,0.4857145036969866,0.4771429470607214,0.43761911846342566,0.5286686168610879,12.050000190734863
0.4399995803833008,-0.22999954223632812,0.43857152121407644,0.4835714612688338,0.4419047946021673,0.5308798160692928,11.710000038146973
0.32000064849853693,-0.13000011444091797,0.39571435110909625,0.4857143674577988,0.4404762358892535,0.5183123003562827,11.119999885559082
0.31000041961669744,0.039999961853027344,0.35857159750802176,0.4871429715837751,0.4285715193975542,0.4601035400421155,11.260000228881836
0.2799997329711932,-0.09000015258788885,0.35142871311732726,0.49214294978550505,0.4280953180222288,0.41615025024875935,11.09000015258789
0.26000022888183594,0.09000015258789062,0.34428582872663277,0.45071438380650114,0.42952387673514253,0.41615025024875935,11.119999885559082
0.3599996566772461,0.05999946594238459,0.3314286640712198,0.44357149941580637,0.43666671571277454,0.38283414149384704,11.06999969482422
0.18999958038330256,0.11999988555908203,0.308571406773159,0.3971429552350728,0.4209524336315339,0.224011112169555,11.25
0.4700002670288086,0.07999992370605469,0.31285721915108866,0.3757143701825826,0.4266667138962521,0.11443453618762706,11.380000114440918
0.32000064849853516,-0.13000011444091797,0.31285721915108844,0.35428578513009235,0.42809531802222867,0.12367403180296278,11.34000015258789
0.25,-0.020000457763671875,0.3042857306344174,0.33142866407121957,0.4261905579339892,0.1419926355144485,11.399999618530272
0.18999958038330078,-0.039999961853027344,0.2914285659790042,0.3214286395481657,0.4252381551833381,0.1332738514330379,11.369999885559082
