Day,Actual Close,Predicted Close,Close Diff,Outcome
44,49.374000549316406,40.8276481628418,-8.54635238647461,Loss
45,48.97999954223633,41.03559494018555,-7.944404602050781,Loss
46,48.737998962402344,39.658721923828125,-9.079277038574219,Loss
47,49.23400115966797,39.62474060058594,-9.609260559082031,Loss
48,51.599998474121094,45.081459045410156,-6.5185394287109375,Loss
49,51.14599990844727,42.35683059692383,-8.789169311523445,Loss
50,52.40999984741211,42.934608459472656,-9.475391387939453,Loss
51,52.29999923706055,41.49936294555664,-10.800636291503906,Loss
52,52.38399887084961,42.01183319091797,-10.37216567993164,Loss
53,50.13600158691406,46.36766052246094,-3.768341064453125,Loss
54,51.00199890136719,41.60879898071289,-9.393199920654297,Loss
55,50.95600128173828,40.88913345336914,-10.06686782836914,Loss
56,52.63199996948242,43.74005889892578,-8.89194107055664,Loss
57,54.04399871826172,46.08832550048828,-7.9556732177734375,Loss
58,55.4900016784668,44.67667770385742,-10.813323974609375,Loss
59,55.47600173950195,43.69758987426758,-11.778411865234375,Loss
60,55.58399963378906,43.81930923461914,-11.764690399169922,Loss
61,55.65999984741211,42.384521484375,-13.27547836303711,Loss
62,59.70399856567383,49.801109313964844,-9.902889251708984,Loss
63,60.7400016784668,49.189334869384766,-11.550666809082031,Loss
64,59.0,49.155216217041016,-9.844783782958984,Loss
65,59.7400016784668,48.711692810058594,-11.028308868408203,Loss
66,60.50799942016602,47.463130950927734,-13.044868469238288,Loss
67,62.47800064086914,46.14756393432617,-16.33043670654297,Loss
68,61.74200057983398,46.435089111328125,-15.306911468505852,Loss
69,59.36800003051758,48.705726623535156,-10.662273406982422,Loss
70,60.79999923706055,49.82870101928711,-10.971298217773438,Loss
71,60.28799819946289,45.49234390258789,-14.795654296875,Loss
72,60.04999923706055,43.822998046875,-16.227001190185547,Loss
73,61.10400009155274,44.609554290771484,-16.494445800781257,Loss
74,60.50199890136719,45.976139068603516,-14.525859832763672,Loss
75,61.11999893188477,44.846336364746094,-16.27366256713868,Loss
76,61.60599899291992,42.734466552734375,-18.871532440185547,Loss
77,62.75799942016602,44.87556076049805,-17.882438659667976,Loss
78,62.03400039672852,42.796424865722656,-19.237575531005866,Loss
79,61.72600173950195,42.38153076171875,-19.344470977783203,Loss
80,62.81399917602539,43.691532135009766,-19.122467041015625,Loss
81,64.56600189208984,48.02302551269531,-16.54297637939453,Loss
82,63.77799987792969,47.81931686401367,-15.958683013916016,Loss
83,62.20399856567383,47.65910720825195,-14.544891357421875,Loss
84,59.09199905395508,52.69074249267578,-6.401256561279297,Loss
85,61.66999816894531,52.00472640991211,-9.665271759033203,Loss
86,61.4379997253418,50.18122100830078,-11.256778717041016,Loss
87,64.25199890136719,54.75746154785156,-9.494537353515625,Loss
88,65.04399871826172,51.84366989135742,-13.200328826904297,Loss
89,64.62000274658203,50.90233612060547,-13.717666625976562,Loss
90,64.96199798583984,50.11955642700195,-14.84244155883789,Loss
91,63.17599868774414,49.480072021484375,-13.695926666259766,Loss
92,63.4020004272461,47.464298248291016,-15.937702178955085,Loss
93,61.22200012207031,49.83863067626953,-11.383369445800781,Loss
94,62.61199951171875,50.32014465332031,-12.291854858398438,Loss
95,62.16600036621094,48.127227783203125,-14.038772583007812,Loss
96,62.06999969482422,48.35397720336914,-13.716022491455078,Loss
97,60.77199935913086,47.52294158935547,-13.24905776977539,Loss
98,62.04399871826172,45.77742004394531,-16.266578674316406,Loss
99,63.36600112915039,47.54667663574219,-15.819324493408203,Loss
100,65.02799987792969,48.84407043457031,-16.183929443359375,Loss
101,67.01999664306639,51.17021942138672,-15.849777221679673,Loss
102,68.20200347900389,50.77095413208008,-17.431049346923814,Loss
103,68.07399749755861,50.33278274536133,-17.74121475219728,Loss
104,67.97000122070311,49.468971252441406,-18.501029968261705,Loss
105,69.46399688720703,53.214454650878906,-16.249542236328125,Loss
106,70.56999969482422,56.86015319824219,-13.709846496582031,Loss
107,71.93000030517578,49.57490539550781,-22.35509490966797,Loss
108,74.0,54.0687141418457,-19.931285858154297,Loss
109,71.46399688720703,60.340084075927734,-11.123912811279297,Loss
110,71.802001953125,58.027099609375,-13.77490234375,Loss
111,75.19000244140625,56.82896423339844,-18.361038208007812,Loss
112,76.13200378417969,55.623165130615234,-20.508838653564453,Loss
113,75.06800079345703,55.95515823364258,-19.112842559814453,Loss
114,74.27999877929688,54.421852111816406,-19.85814666748047,Loss
115,73.95999908447266,54.96023941040039,-18.999759674072266,Loss
116,74.447998046875,54.04944610595703,-20.39855194091797,Loss
117,75.27999877929688,52.88134002685547,-22.398658752441406,Loss
118,76.52200317382812,55.14501190185547,-21.376991271972656,Loss
119,76.69000244140625,53.16530227661133,-23.524700164794922,Loss
120,75.49800109863281,55.56277847290039,-19.935222625732422,Loss
121,72.4739990234375,57.751434326171875,-14.722564697265625,Loss
122,74.24800109863281,55.78089141845703,-18.46710968017578,Loss
123,72.1500015258789,59.80159378051758,-12.348407745361328,Loss
124,72.3219985961914,55.017391204833984,-17.304607391357422,Loss
125,70.52400207519531,62.733402252197266,-7.790599822998047,Loss
126,65.41799926757811,67.2989273071289,1.8809280395507955,Gain
127,61.76599884033203,66.45701599121094,4.691017150878906,Gain
128,62.64400100708008,65.06310272216797,2.4191017150878906,Gain
129,63.209999084472656,68.80677032470703,5.596771240234375,Gain
130,65.44400024414061,67.18976593017578,1.7457656860351705,Gain
131,65.90399932861328,61.59379577636719,-4.310203552246094,Loss
132,64.68199920654297,60.86583709716797,-3.816162109375,Loss
133,65.55599975585939,58.59927749633789,-6.956722259521499,Loss
134,63.91400146484375,60.51225280761719,-3.4017486572265625,Loss
135,65.64800262451172,60.85841369628906,-4.789588928222656,Loss
136,65.052001953125,57.1872673034668,-7.864734649658203,Loss
137,65.98400115966797,55.081565856933594,-10.902435302734375,Loss
138,65.68000030517578,54.19328689575195,-11.486713409423828,Loss
139,68.50399780273439,59.04972457885742,-9.454273223876967,Loss
140,67.91999816894531,57.69966125488281,-10.2203369140625,Loss
141,68.76999664306639,54.903114318847656,-13.866882324218736,Loss
142,66.89199829101561,61.930545806884766,-4.961452484130845,Loss
143,67.01399993896484,54.763916015625,-12.250083923339844,Loss
144,64.69400024414061,62.31392288208008,-2.3800773620605327,Loss
145,63.91400146484375,57.831687927246094,-6.082313537597656,Loss
146,65.17800140380861,61.964622497558594,-3.213378906250014,Loss
147,69.41799926757811,57.00651550292969,-12.411483764648423,Loss
148,71.38200378417969,62.38737106323242,-8.994632720947266,Loss
149,71.03399658203125,57.17206573486328,-13.861930847167969,Loss
150,73.04399871826172,61.79634094238281,-11.247657775878906,Loss
151,72.70600128173828,61.246177673339844,-11.459823608398438,Loss
152,71.08000183105469,60.55387878417969,-10.526123046875,Loss
153,71.5739974975586,54.916168212890625,-16.65782928466797,Loss
154,72.76000213623047,52.368709564208984,-20.391292572021484,Loss
155,72.46600341796875,51.878353118896484,-20.587650299072266,Loss
156,72.58200073242188,48.77495574951172,-23.807044982910156,Loss
157,70.38400268554688,52.855289459228516,-17.52871322631836,Loss
158,69.49199676513672,51.02263641357422,-18.4693603515625,Loss
159,67.57199859619139,55.825687408447266,-11.746311187744126,Loss
160,68.26999664306639,50.753257751464844,-17.51673889160155,Loss
161,70.55400085449219,56.90425109863281,-13.649749755859375,Loss
162,70.58599853515625,51.81586456298828,-18.77013397216797,Loss
163,69.61000061035156,50.99879455566406,-18.6112060546875,Loss
164,69.13200378417969,50.22577667236328,-18.906227111816406,Loss
165,69.47200012207031,51.22564697265625,-18.246353149414062,Loss
166,70.63600158691406,48.088077545166016,-22.547924041748047,Loss
167,71.18000030517578,46.774349212646484,-24.405651092529297,Loss
168,71.08000183105469,45.284751892089844,-25.795249938964844,Loss
169,69.91799926757811,47.837196350097656,-22.080802917480455,Loss
170,68.90599822998047,48.58297348022461,-20.32302474975586,Loss
171,70.12200164794922,48.27518081665039,-21.846820831298828,Loss
172,68.68000030517578,47.21577835083008,-21.464221954345703,Loss
173,72.73799896240234,51.74881362915039,-20.989185333251953,Loss
174,72.55000305175781,49.84681701660156,-22.70318603515625,Loss
175,73.24600219726562,50.45661544799805,-22.789386749267578,Loss
176,75.52799987792969,56.4002799987793,-19.12771987915039,Loss
177,75.96199798583984,52.58051681518555,-23.381481170654297,Loss
178,77.0,55.670291900634766,-21.329708099365234,Loss
179,75.0199966430664,51.810508728027344,-23.209487915039062,Loss
180,74.78199768066406,50.354251861572266,-24.427745819091797,Loss
181,73.2959976196289,53.05735778808594,-20.23863983154297,Loss
182,70.21800231933594,59.375831604003906,-10.842170715332031,Loss
183,68.99800109863281,59.936492919921875,-9.061508178710938,Loss
184,69.05000305175781,58.145416259765625,-10.904586791992188,Loss
185,68.19400024414061,58.183040618896484,-10.010959625244126,Loss
186,67.91999816894531,56.0306282043457,-11.88936996459961,Loss
187,68.22000122070311,53.39209747314453,-14.82790374755858,Loss
188,68.30599975585939,52.60249328613281,-15.703506469726577,Loss
189,69.62799835205078,57.90208053588867,-11.72591781616211,Loss
190,71.00199890136719,54.202735900878906,-16.79926300048828,Loss
191,71.06600189208984,52.8718147277832,-18.19418716430664,Loss
192,71.3759994506836,53.50691223144531,-17.86908721923828,Loss
193,68.58799743652344,53.676536560058594,-14.911460876464844,Loss
194,71.11799621582031,54.658775329589844,-16.45922088623047,Loss
195,70.91999816894531,51.618370056152344,-19.30162811279297,Loss
196,71.13600158691406,50.33789825439453,-20.79810333251953,Loss
197,71.11399841308594,47.693824768066406,-23.42017364501953,Loss
198,70.12000274658203,48.578365325927734,-21.541637420654297,Loss
199,71.1500015258789,47.51068115234375,-23.639320373535156,Loss
200,71.93000030517578,47.91854476928711,-24.011455535888672,Loss
201,70.36199951171875,48.10929489135742,-22.252704620361328,Loss
202,69.01999664306639,49.48292541503906,-19.53707122802733,Loss
203,67.40399932861328,51.76045608520508,-15.643543243408203,Loss
204,67.46800231933594,48.90985870361328,-18.558143615722656,Loss
205,65.16799926757811,54.311912536621094,-10.856086730957017,Loss
206,65.23400115966797,51.02007293701172,-14.21392822265625,Loss
207,64.17400360107422,51.30820846557617,-12.865795135498047,Loss
208,64.01599884033203,49.586395263671875,-14.429603576660156,Loss
209,66.30599975585939,52.067222595214844,-14.238777160644545,Loss
210,64.21600341796875,51.452449798583984,-12.763553619384766,Loss
211,59.85200119018555,56.65379333496094,-3.1982078552246094,Loss
212,61.21799850463867,55.561222076416016,-5.656776428222656,Loss
213,60.55599975585938,54.1861457824707,-6.369853973388679,Loss
214,61.209999084472656,53.29839324951172,-7.9116058349609375,Loss
215,60.87799835205078,51.66152572631836,-9.216472625732422,Loss
216,60.597999572753906,51.476993560791016,-9.12100601196289,Loss
217,60.597999572753906,48.002655029296875,-12.595344543457031,Loss
218,63.08000183105469,55.78156661987305,-7.298435211181641,Loss
219,61.7400016784668,51.23367691040039,-10.506324768066406,Loss
220,62.2599983215332,52.97575759887695,-9.28424072265625,Loss
221,62.5,50.91244125366211,-11.58755874633789,Loss
222,63.0099983215332,54.794376373291016,-8.215621948242188,Loss
223,61.74800109863281,53.47802734375,-8.269973754882812,Loss
224,63.5620002746582,52.6920051574707,-10.8699951171875,Loss
225,62.52000045776367,49.06782150268555,-13.452178955078125,Loss
226,63.11000061035156,47.99480056762695,-15.11520004272461,Loss
227,63.36199951171875,48.97425079345703,-14.387748718261719,Loss
228,63.5099983215332,48.03386688232422,-15.476131439208984,Loss
229,61.50799942016602,54.31575393676758,-7.192245483398445,Loss
230,61.77000045776367,49.34590148925781,-12.42409896850586,Loss
231,61.30599975585938,48.474456787109375,-12.831542968750007,Loss
232,61.040000915527344,48.58995819091797,-12.450042724609375,Loss
233,60.7400016784668,48.17023468017578,-12.569766998291016,Loss
234,62.6520004272461,51.747005462646484,-10.904994964599616,Loss
235,62.24800109863281,48.36663818359375,-13.881362915039062,Loss
236,63.0260009765625,46.804840087890625,-16.221160888671875,Loss
237,65.78199768066406,54.26475143432617,-11.51724624633789,Loss
238,68.20600128173828,55.10237121582031,-13.103630065917969,Loss
239,67.80599975585939,52.57050704956055,-15.235492706298842,Loss
240,67.5780029296875,54.41550064086914,-13.16250228881836,Loss
241,68.69000244140625,52.974761962890625,-15.715240478515625,Loss
242,67.77400207519531,52.50960159301758,-15.264400482177734,Loss
243,66.22000122070311,51.21259689331055,-15.007404327392564,Loss
244,65.79599761962889,49.690452575683594,-16.1055450439453,Loss
245,66.33200073242189,48.9480094909668,-17.383991241455092,Loss
246,65.04000091552734,48.815765380859375,-16.22423553466797,Loss
247,63.45800018310547,50.118656158447266,-13.339344024658203,Loss
248,62.32799911499024,49.59945297241211,-12.728546142578132,Loss
249,63.071998596191406,48.970340728759766,-14.10165786743164,Loss
250,62.27000045776367,48.1440315246582,-14.125968933105469,Loss
251,64.10600280761719,50.29289627075195,-13.813106536865234,Loss
252,63.45000076293945,48.515464782714844,-14.93453598022461,Loss
253,62.92399978637695,50.424163818359375,-12.499835968017578,Loss
254,63.316001892089844,46.40647888183594,-16.909523010253906,Loss
255,67.28199768066406,58.31172180175781,-8.97027587890625,Loss
256,66.73799896240234,54.429298400878906,-12.308700561523438,Loss
257,66.95999908447266,52.124141693115234,-14.835857391357422,Loss
258,67.58999633789061,54.845706939697266,-12.744289398193345,Loss
259,67.24400329589844,51.47221755981445,-15.771785736083984,Loss
260,68.01200103759766,53.12550354003906,-14.886497497558594,Loss
261,69.43199920654297,51.80986785888672,-17.62213134765625,Loss
262,68.91400146484375,51.00877380371094,-17.905227661132812,Loss
263,70.00399780273439,51.16733932495117,-18.836658477783217,Loss
264,70.31199645996094,51.57271957397461,-18.739276885986328,Loss
265,70.55799865722656,51.56081771850586,-18.997180938720703,Loss
266,69.17800140380861,52.14580535888672,-17.03219604492189,Loss
267,67.52799987792969,53.49981689453125,-14.028182983398438,Loss
268,68.56999969482422,52.25603103637695,-16.313968658447266,Loss
269,69.90599822998047,54.135963439941406,-15.770034790039062,Loss
270,69.16400146484375,50.45439910888672,-18.70960235595703,Loss
271,70.86199951171875,53.64595031738281,-17.216049194335938,Loss
272,69.84999847412111,53.236507415771484,-16.613491058349624,Loss
273,68.75,53.839534759521484,-14.910465240478516,Loss
274,66.62599945068361,54.33491897583008,-12.29108047485353,Loss
275,66.79399871826172,56.68498229980469,-10.109016418457031,Loss
276,69.0,54.92363739013672,-14.076362609863281,Loss
277,63.04600143432617,70.86167907714844,7.815677642822266,Gain
278,62.08399963378906,71.92664337158203,9.842643737792969,Gain
279,63.14599990844727,65.2212905883789,2.0752906799316335,Gain
280,64.73200225830078,65.64736938476562,0.9153671264648438,No Change
281,64.46199798583984,61.749839782714844,-2.712158203125,Loss
282,66.81400299072266,65.20175170898438,-1.6122512817382812,Loss
283,67.09799957275389,63.99788284301758,-3.100116729736314,Loss
284,66.95400238037111,62.27544021606445,-4.678562164306655,Loss
285,66.66000366210939,58.65801239013672,-8.00199127197267,Loss
286,69.23400115966797,62.21260070800781,-7.021400451660156,Loss
287,70.41000366210938,59.93174743652344,-10.478256225585938,Loss
288,71.48400115966797,58.74950408935547,-12.7344970703125,Loss
289,70.197998046875,59.62723159790039,-10.57076644897461,Loss
290,68.61199951171875,60.8309326171875,-7.78106689453125,Loss
291,66.18599700927734,63.25590133666992,-2.930095672607422,Loss
292,67.02400207519531,60.2550048828125,-6.7689971923828125,Loss
293,66.66999816894531,58.13994598388672,-8.530052185058594,Loss
294,65.63999938964844,58.05823516845703,-7.581764221191406,Loss
295,66.45999908447266,58.552146911621094,-7.9078521728515625,Loss
296,65.81999969482422,54.5966796875,-11.223320007324219,Loss
297,65.43399810791016,52.608917236328125,-12.825080871582031,Loss
298,69.10199737548828,61.099609375,-8.002388000488281,Loss
299,68.36799621582031,62.60927963256836,-5.758716583251953,Loss
300,65.32599639892578,60.799503326416016,-4.526493072509766,Loss
301,65.12000274658203,59.76374435424805,-5.356258392333984,Loss
302,64.26999664306639,58.566200256347656,-5.703796386718736,Loss
303,62.71200180053711,60.97726058959961,-1.7347412109375,Loss
304,62.11000061035156,58.55856704711914,-3.551433563232422,Loss
305,63.30599975585938,60.26154327392578,-3.044456481933601,Loss
306,61.81999969482422,57.43412780761719,-4.385871887207031,Loss
307,60.30799865722656,57.58840560913086,-2.719593048095703,Loss
308,60.83599853515625,60.883853912353516,0.047855377197265625,No Change
309,55.83599853515625,70.39310455322266,14.557106018066406,Gain
310,51.55599975585938,70.69775390625,19.141754150390618,Gain
311,53.22600173950195,77.63697052001953,24.410968780517578,Gain
312,50.49599838256836,72.95134735107422,22.45534896850586,Gain
313,53.50600051879883,74.53196716308594,21.02596664428711,Gain
314,57.38800048828125,86.83908081054688,29.451080322265625,Gain
315,61.14400100708008,79.51832580566406,18.374324798583984,Gain
316,59.86000061035156,76.52045440673828,16.66045379638672,Gain
317,57.93199920654297,81.01421356201172,23.08221435546875,Gain
318,60.93999862670898,78.79067993164062,17.850681304931648,Gain
319,60.18600082397461,72.94664764404297,12.76064682006836,Gain
320,58.816001892089844,70.30746459960938,11.491462707519531,Gain
321,60.06800079345703,67.32328033447266,7.255279541015625,Gain
322,58.24200057983398,67.44214630126953,9.200145721435554,Gain
323,57.53799819946289,66.03585052490234,8.497852325439453,Gain
324,58.66999816894531,66.32036590576172,7.650367736816406,Gain
325,60.01599884033203,65.69400024414062,5.678001403808594,Gain
326,58.04800033569336,63.64694595336914,5.598945617675781,Gain
327,56.67399978637695,62.81758117675781,6.143581390380859,Gain
328,56.69200134277344,60.25880432128906,3.566802978515625,Gain
329,56.13800048828125,58.898277282714844,2.7602767944335938,Gain
330,57.09600067138672,58.577396392822266,1.4813957214355469,Gain
331,58.816001892089844,58.122222900390625,-0.6937789916992188,No Change
332,58.77999877929688,53.63121032714844,-5.148788452148445,Loss
333,59.98400115966797,54.475345611572266,-5.508655548095703,Loss
334,60.22999954223633,54.76036071777344,-5.469638824462891,Loss
335,56.88999938964844,55.8605842590332,-1.0294151306152344,Loss
336,58.81800079345703,58.347511291503906,-0.470489501953125,No Change
337,60.55400085449219,55.257469177246094,-5.296531677246094,Loss
338,60.39400100708008,53.45280456542969,-6.941196441650391,Loss
339,61.36999893188477,52.42622756958008,-8.943771362304695,Loss
340,61.00400161743164,53.063926696777344,-7.940074920654297,Loss
341,60.21200180053711,53.38617706298828,-6.825824737548828,Loss
342,58.39400100708008,54.548641204833984,-3.8453598022460938,Loss
343,56.83599853515625,52.0660400390625,-4.76995849609375,Loss
344,57.29600143432617,52.49956512451172,-4.796436309814453,Loss
345,56.90800094604492,50.47919845581055,-6.428802490234375,Loss
346,55.36399841308594,53.495967864990234,-1.8680305480957031,Loss
347,56.89799880981445,52.94746017456055,-3.9505386352539062,Loss
348,55.00199890136719,54.56554412841797,-0.43645477294921875,No Change
349,55.81399917602539,49.66612243652344,-6.147876739501953,Loss
350,55.56999969482422,48.750118255615234,-6.819881439208984,Loss
351,55.77000045776367,46.56726837158203,-9.20273208618164,Loss
352,56.75199890136719,49.73794937133789,-7.014049530029297,Loss
353,58.34400177001953,53.00672912597656,-5.337272644042969,Loss
354,56.94599914550781,49.81899642944336,-7.127002716064453,Loss
355,58.36399841308594,50.005340576171875,-8.358657836914062,Loss
356,59.347999572753906,48.195701599121094,-11.152297973632812,Loss
357,58.22600173950195,50.25997543334961,-7.966026306152344,Loss
358,63.9000015258789,62.428794860839844,-1.4712066650390554,Loss
359,63.21799850463867,60.38617706298828,-2.8318214416503906,Loss
360,63.53200149536133,55.397705078125,-8.134296417236328,Loss
361,66.41999816894531,59.8462028503418,-6.573795318603516,Loss
362,68.55400085449219,63.41659927368164,-5.137401580810547,Loss
363,68.95600128173828,57.597496032714844,-11.358505249023438,Loss
364,71.54399871826172,61.598899841308594,-9.945098876953125,Loss
365,71.63400268554688,62.97848129272461,-8.655521392822266,Loss
366,74.16600036621094,67.6220474243164,-6.543952941894531,Loss
367,70.51000213623047,68.89682006835938,-1.6131820678710938,Loss
368,72.44400024414062,63.873252868652344,-8.570747375488281,Loss
369,69.50199890136719,67.5819320678711,-1.9200668334960938,Loss
370,66.72599792480469,71.29489135742188,4.5688934326171875,Gain
371,66.60199737548828,68.38814544677734,1.7861480712890625,Gain
372,68.40000152587889,72.38442993164062,3.984428405761733,Gain
373,68.90000152587889,66.83436584472656,-2.0656356811523295,Loss
374,69.98600006103516,66.42147827148438,-3.5645217895507812,Loss
375,68.58999633789061,64.94889068603516,-3.6411056518554545,Loss
376,67.01399993896484,78.1724624633789,11.158462524414062,Gain
377,62.17200088500977,77.81336212158203,15.641361236572259,Gain
378,61.83200073242188,79.01163482666016,17.179634094238274,Gain
379,61.77999877929688,73.9685287475586,12.188529968261712,Gain
380,63.70199966430664,73.09928131103516,9.397281646728516,Gain
381,64.49400329589844,68.72305297851562,4.2290496826171875,Gain
382,63.79199981689453,66.13339233398438,2.3413925170898438,Gain
383,63.34199905395508,64.28919219970703,0.9471931457519531,No Change
384,63.77399826049805,63.14488220214844,-0.6291160583496094,No Change
385,62.02000045776367,61.5214729309082,-0.49852752685546875,No Change
386,64.53800201416016,65.20015716552734,0.6621551513671875,No Change
387,64.76999664306639,61.16694259643555,-3.603054046630845,Loss
388,64.04599761962889,60.609031677246094,-3.4369659423827983,Loss
389,62.71599960327149,61.466705322265625,-1.2492942810058665,Loss
390,60.63999938964844,61.19422149658203,0.5542221069335938,No Change
391,59.486000061035156,62.4344367980957,2.948436737060547,Gain
392,61.74800109863281,63.292301177978516,1.5443000793457031,Gain
393,61.33000183105469,57.74261474609375,-3.5873870849609375,Loss
394,59.43600082397461,59.829071044921875,0.3930702209472656,No Change
395,58.03400039672852,58.871063232421875,0.8370628356933523,No Change
396,59.62799835205078,58.24961853027344,-1.3783798217773438,Loss
397,60.16799926757813,57.04389190673828,-3.124107360839851,Loss
398,69.90799713134766,72.36305236816406,2.4550552368164062,Gain
399,69.63400268554689,66.39683532714844,-3.2371673583984517,Loss
400,68.39800262451172,67.14837646484375,-1.2496261596679688,Loss
401,75.91400146484375,94.57000732421875,18.656005859375,Gain
402,74.06800079345703,77.33831787109375,3.2703170776367188,Gain
403,70.48999786376953,79.81668853759766,9.326690673828125,Gain
404,71.0979995727539,73.46243286132812,2.3644332885742188,Gain
405,71.28199768066406,72.73763275146484,1.4556350708007812,Gain
406,69.52799987792969,70.86228942871094,1.33428955078125,Gain
407,67.73799896240234,72.0616226196289,4.3236236572265625,Gain
408,67.08999633789061,67.55272674560547,0.46273040771485796,No Change
409,61.099998474121094,78.80519104003906,17.70519256591797,Gain
410,61.6879997253418,81.11213684082031,19.424137115478516,Gain
411,64.37999725341797,79.05394744873047,14.6739501953125,Gain
412,64.3280029296875,71.68917846679688,7.361175537109375,Gain
413,64.01999664306639,70.1144790649414,6.094482421875014,Gain
414,64.56400299072266,65.45954132080078,0.895538330078125,No Change
415,63.85400009155274,66.53433990478516,2.6803398132324148,Gain
416,62.37200164794922,61.61760711669922,-0.75439453125,No Change
417,61.00199890136719,60.575016021728516,-0.4269828796386719,No Change
418,60.63000106811523,59.66849899291992,-0.9615020751953054,No Change
419,60.33200073242188,58.11762619018555,-2.2143745422363352,Loss
420,57.790000915527344,60.23723220825195,2.4472312927246094,Gain
421,56.14799880981445,60.544612884521484,4.396614074707031,Gain
422,56.18999862670898,59.967323303222656,3.777324676513679,Gain
423,52.64799880981445,62.86703109741211,10.219032287597656,Gain
424,57.099998474121094,61.60533905029297,4.505340576171875,Gain
425,55.88800048828125,56.46640396118164,0.5784034729003906,No Change
426,58.10800170898438,59.066036224365234,0.9580345153808523,No Change
427,57.89199829101562,57.02049255371094,-0.8715057373046804,No Change
428,59.040000915527344,58.64881896972656,-0.39118194580078125,No Change
429,58.96799850463867,59.88892364501953,0.9209251403808594,No Change
430,56.99200057983398,65.73013305664062,8.738132476806648,Gain
431,59.80400085449219,64.84441375732422,5.040412902832031,Gain
432,59.66600036621094,61.00389862060547,1.3378982543945312,Gain
433,59.81999969482422,56.913631439208984,-2.9063682556152344,Loss
434,59.93600082397461,59.03139877319336,-0.90460205078125,No Change
435,60.19800186157226,58.507850646972656,-1.6901512145996023,Loss
436,61.91600036621094,61.43933868408203,-0.47666168212890625,No Change
437,61.50400161743164,56.35741424560547,-5.146587371826172,Loss
438,52.95399856567383,65.12922668457031,12.175228118896484,Gain
439,62.13999938964844,62.956207275390625,0.8162078857421875,No Change
440,60.20399856567383,67.0318832397461,6.827884674072266,Gain
441,58.959999084472656,65.37967681884766,6.419677734375,Gain
442,56.36600112915039,68.48619842529297,12.120197296142578,Gain
443,52.38999938964844,68.70317077636719,16.31317138671875,Gain
444,50.11199951171875,71.49613952636719,21.384140014648438,Gain
445,52.56000137329102,69.30001068115234,16.74000930786132,Gain
446,51.3759994506836,70.96025085449219,19.584251403808587,Gain
447,50.44599914550781,67.90369415283203,17.45769500732422,Gain
448,51.75600051879883,64.36209869384766,12.606098175048828,Gain
449,51.91799926757813,61.578250885009766,9.660251617431634,Gain
450,55.31800079345703,66.58037567138672,11.262374877929688,Gain
451,54.35599899291992,66.80290985107422,12.446910858154297,Gain
