Day,Actual Close,Predicted Close,Close Diff,Outcome
79,35.9474983215332,37.37860107421875,1.4311027526855469,Gain
80,35.912498474121094,36.97438049316406,1.0618820190429688,Gain
81,36.64500045776367,39.73838424682617,3.0933837890625,Gain
82,36.87749862670898,38.098262786865234,1.220764160156257,Gain
83,36.76499938964844,41.399906158447266,4.634906768798828,Gain
84,36.63249969482422,38.86209487915039,2.229595184326172,Gain
85,37.2400016784668,41.17930221557617,3.939300537109375,Gain
86,38.25249862670898,46.08693313598633,7.834434509277351,Gain
87,38.497501373291016,41.32699203491211,2.8294906616210938,Gain
88,38.31499862670898,41.617374420166016,3.3023757934570384,Gain
89,38.48749923706055,42.516666412353516,4.029167175292969,Gain
90,39.025001525878906,42.48271560668945,3.457714080810547,Gain
91,38.92499923706055,40.86585998535156,1.9408607482910156,Gain
92,38.86750030517578,39.67070770263672,0.8032073974609375,No Change
93,37.5625,43.00526428222656,5.4427642822265625,Gain
94,38.1349983215332,42.9700927734375,4.835094451904297,Gain
95,38.26499938964844,41.21190643310547,2.9469070434570312,Gain
96,38.497501373291016,41.778236389160156,3.2807350158691406,Gain
97,38.45000076293945,40.88361358642578,2.433612823486328,Gain
98,38.334999084472656,40.93769073486328,2.602691650390625,Gain
99,38.46749877929688,40.77184295654297,2.3043441772460866,Gain
100,38.40250015258789,38.87403106689453,0.4715309143066406,No Change
101,38.41749954223633,39.09129333496094,0.6737937927246094,No Change
102,38.18999862670898,39.11560821533203,0.925609588623054,No Change
103,38.29499816894531,38.9126091003418,0.6176109313964844,No Change
104,38.86249923706055,41.675132751464844,2.812633514404297,Gain
105,38.48249816894531,38.904388427734375,0.4218902587890625,No Change
106,38.61249923706055,40.51689529418945,1.9043960571289062,Gain
107,38.84249877929688,39.470550537109375,0.6280517578124929,No Change
108,38.747501373291016,38.717079162597656,-0.030422210693359375,No Change
109,37.24499893188477,46.48695373535156,9.24195480346679,Gain
110,36.35499954223633,45.68990707397461,9.334907531738281,Gain
111,36.647499084472656,44.69554901123047,8.048049926757812,Gain
112,36.290000915527344,46.047874450683594,9.75787353515625,Gain
113,36.0724983215332,46.50531005859375,10.432811737060547,Gain
114,35.567501068115234,44.909061431884766,9.341560363769531,Gain
115,36.584999084472656,46.544586181640625,9.959587097167969,Gain
116,36.25249862670898,42.24567794799805,5.99317932128907,Gain
117,36.46749877929688,42.741966247558594,6.274467468261712,Gain
118,36.40750122070313,42.37348175048828,5.965980529785149,Gain
119,36.56999969482422,43.55623245239258,6.986232757568359,Gain
120,36.45500183105469,43.411766052246094,6.956764221191406,Gain
121,35.93249893188477,42.96397018432617,7.031471252441399,Gain
122,36.45750045776367,44.913814544677734,8.456314086914062,Gain
123,35.91999816894531,43.378910064697266,7.458911895751953,Gain
124,36.005001068115234,41.83483123779297,5.829830169677734,Gain
125,35.875,42.4368896484375,6.5618896484375,Gain
126,36.022499084472656,42.94913101196289,6.926631927490234,Gain
127,35.68249893188477,41.283329010009766,5.600830078124993,Gain
128,36.04499816894531,42.716678619384766,6.671680450439453,Gain
129,36.26499938964844,43.13240432739258,6.867404937744141,Gain
130,36.38249969482422,41.35487747192383,4.972377777099609,Gain
131,36.435001373291016,40.743812561035156,4.308811187744141,Gain
132,36.94250106811523,44.197654724121094,7.2551536560058665,Gain
133,37.2599983215332,42.85022735595703,5.590229034423828,Gain
134,37.38999938964844,43.027523040771484,5.637523651123047,Gain
135,37.52000045776367,42.04814910888672,4.528148651123047,Gain
136,37.75500106811523,41.5555305480957,3.800529479980476,Gain
137,37.584999084472656,40.405452728271484,2.820453643798828,Gain
138,37.56750106811523,40.6155891418457,3.048088073730476,Gain
139,38.022499084472656,42.18509292602539,4.162593841552734,Gain
140,38.185001373291016,41.54491424560547,3.359912872314453,Gain
141,38.3650016784668,39.84517288208008,1.4801712036132812,Gain
142,37.63999938964844,45.06538009643555,7.425380706787109,Gain
143,37.375,40.74790954589844,3.3729095458984375,Gain
144,37.18249893188477,41.76988983154297,4.587390899658196,Gain
145,37.51250076293945,42.550453186035156,5.037952423095703,Gain
146,39.28499984741211,43.91035079956055,4.6253509521484375,Gain
147,38.89250183105469,43.166378021240234,4.273876190185547,Gain
148,39.09749984741211,43.90610122680664,4.808601379394531,Gain
149,39.70249938964844,45.31055450439453,5.608055114746094,Gain
150,40.02000045776367,47.024391174316406,7.004390716552734,Gain
151,40.26499938964844,45.44536209106445,5.180362701416016,Gain
152,38.83000183105469,45.37870788574219,6.5487060546875,Gain
153,39.36999893188477,45.09983825683594,5.729839324951165,Gain
154,39.962501525878906,43.658287048339844,3.6957855224609375,Gain
155,40.400001525878906,44.62232971191406,4.222328186035156,Gain
156,40.23749923706055,43.70161819458008,3.4641189575195312,Gain
157,39.46500015258789,43.67234420776367,4.207344055175781,Gain
158,39.375,44.834869384765625,5.459869384765625,Gain
159,39.3025016784668,44.571720123291016,5.269218444824219,Gain
160,39.94499969482422,44.369571685791016,4.424571990966797,Gain
161,39.99499893188477,43.59904098510742,3.604042053222649,Gain
162,39.81750106811523,43.09517288208008,3.277671813964851,Gain
163,39.96500015258789,42.098758697509766,2.133758544921875,Gain
164,40.36750030517578,43.492496490478516,3.1249961853027344,Gain
165,40.727500915527344,45.64879608154297,4.921295166015625,Gain
166,40.837501525878906,41.612125396728516,0.7746238708496094,No Change
167,41.0,41.53972244262695,0.5397224426269531,No Change
168,41.01250076293945,41.20058059692383,0.188079833984375,No Change
169,40.52000045776367,43.166744232177734,2.6467437744140625,Gain
170,40.477500915527344,42.156005859375,1.6785049438476562,Gain
171,40.31499862670898,41.352752685546875,1.0377540588378977,Gain
172,39.65750122070313,42.001914978027344,2.3444137573242116,Gain
173,40.375,42.816490173339844,2.4414901733398438,Gain
174,40.21500015258789,45.11138916015625,4.896389007568359,Gain
175,39.912498474121094,42.68366622924805,2.771167755126953,Gain
176,39.56999969482422,41.53482437133789,1.9648246765136719,Gain
177,39.97000122070313,44.29199981689453,4.321998596191399,Gain
178,39.66749954223633,42.471031188964844,2.8035316467285156,Gain
179,39.68249893188477,41.24947738647461,1.5669784545898366,Gain
180,39.01750183105469,44.61590576171875,5.5984039306640625,Gain
181,38.34749984741211,43.71883773803711,5.371337890625,Gain
182,37.97249984741211,44.3281135559082,6.355613708496094,Gain
183,37.63750076293945,45.912254333496094,8.27475357055664,Gain
184,38.28499984741211,45.52804946899414,7.243049621582031,Gain
185,38.55749893188477,43.4088249206543,4.851325988769524,Gain
186,38.31999969482422,42.337284088134766,4.017284393310547,Gain
187,38.52999877929688,43.176300048828125,4.646301269531243,Gain
188,38.45249938964844,41.76877975463867,3.3162803649902344,Gain
189,38.61999893188477,41.5438232421875,2.9238243103027273,Gain
190,38.36999893188477,40.54789352416992,2.177894592285149,Gain
191,38.84749984741211,41.03742218017578,2.189922332763672,Gain
192,38.82500076293945,40.01172637939453,1.1867256164550781,Gain
193,38.959999084472656,40.059715270996094,1.0997161865234375,Gain
194,38.974998474121094,41.612117767333984,2.6371192932128906,Gain
195,39.13750076293945,39.836265563964844,0.6987648010253906,No Change
196,39.0,39.748817443847656,0.7488174438476562,No Change
197,39.247501373291016,38.75599670410156,-0.4915046691894531,No Change
198,39.97000122070313,41.76857376098633,1.798572540283196,Gain
199,40.11750030517578,40.80894470214844,0.6914443969726562,No Change
200,39.93999862670898,39.59930419921875,-0.34069442749022727,No Change
201,38.99499893188477,40.1915168762207,1.1965179443359304,Gain
202,39.0625,40.10072708129883,1.0382270812988281,Gain
203,39.04249954223633,40.47615432739258,1.43365478515625,Gain
204,39.275001525878906,40.15870666503906,0.8837051391601562,No Change
205,39.102500915527344,40.53688430786133,1.4343833923339844,Gain
206,39.352500915527344,39.21089553833008,-0.14160537719726562,No Change
207,40.76250076293945,46.52428436279297,5.761783599853516,Gain
208,41.68000030517578,47.3031120300293,5.623111724853516,Gain
209,42.2599983215332,46.10600662231445,3.84600830078125,Gain
210,41.72249984741211,46.348018646240234,4.625518798828125,Gain
211,42.02750015258789,47.83766555786133,5.8101654052734375,Gain
212,43.125,46.32342529296875,3.19842529296875,Gain
213,43.5625,47.810203552246094,4.247703552246094,Gain
214,43.70249938964844,45.36669158935547,1.6641921997070312,Gain
215,44.060001373291016,45.82628631591797,1.7662849426269531,Gain
216,43.97000122070313,46.79692840576172,2.8269271850585866,Gain
217,43.66749954223633,43.27629470825195,-0.391204833984375,No Change
218,43.49250030517578,42.38835525512695,-1.1041450500488281,Loss
219,42.834999084472656,42.70472717285156,-0.13027191162109375,No Change
220,42.27000045776367,43.515235900878906,1.2452354431152344,Gain
221,42.775001525878906,43.34160614013672,0.5666046142578125,No Change
222,42.537498474121094,42.69790267944336,0.16040420532226562,No Change
223,42.49499893188477,41.53213882446289,-0.9628601074218821,No Change
224,43.28499984741211,44.50006103515625,1.2150611877441406,Gain
225,43.7400016784668,43.39644241333008,-0.34355926513671875,No Change
226,43.74250030517578,41.341548919677734,-2.400951385498047,Loss
227,43.522499084472656,41.50758743286133,-2.014911651611328,Loss
228,43.26750183105469,42.61735916137695,-0.6501426696777344,No Change
229,42.36999893188477,45.27806854248047,2.908069610595696,Gain
230,42.962501525878906,45.62620162963867,2.6637001037597656,Gain
231,42.76250076293945,45.19029235839844,2.4277915954589844,Gain
232,42.45000076293945,43.43417739868164,0.9841766357421875,No Change
233,42.40999984741211,45.1744499206543,2.7644500732421875,Gain
234,42.25249862670898,46.350555419921875,4.098056793212898,Gain
235,42.33000183105469,43.140098571777344,0.8100967407226562,No Change
236,42.34249877929688,42.887203216552734,0.5447044372558523,No Change
237,43.16749954223633,47.60935974121094,4.441860198974609,Gain
238,42.92499923706055,42.31500244140625,-0.6099967956542969,No Change
239,43.06750106811523,43.03660583496094,-0.03089523315428977,No Change
240,43.05500030517578,42.90782165527344,-0.14717864990234375,No Change
241,43.49250030517578,43.282405853271484,-0.21009445190429688,No Change
242,44.10499954223633,44.87088394165039,0.7658843994140625,No Change
243,43.6349983215332,41.96318054199219,-1.6718177795410156,Loss
244,43.587501525878906,42.59364700317383,-0.9938545227050781,No Change
245,43.75249862670898,42.742942810058594,-1.0095558166503835,Loss
246,43.75249862670898,41.018924713134766,-2.7335739135742116,Loss
247,42.64250183105469,41.970218658447266,-0.6722831726074219,No Change
248,42.650001525878906,41.622032165527344,-1.0279693603515625,Loss
249,42.77000045776367,41.3780632019043,-1.391937255859375,Loss
250,42.30749893188477,40.4957160949707,-1.8117828369140696,Loss
251,43.06499862670898,43.53989791870117,0.4748992919921946,No Change
252,43.05749893188477,41.78364181518555,-1.2738571166992259,Loss
253,43.25749969482422,40.474571228027344,-2.782928466796875,Loss
254,43.75,42.376548767089844,-1.3734512329101562,Loss
255,43.587501525878906,40.94045639038086,-2.647045135498047,Loss
256,43.58250045776367,40.771766662597656,-2.8107337951660156,Loss
257,43.5724983215332,40.37424850463867,-3.1982498168945312,Loss
258,43.81999969482422,39.310462951660156,-4.5095367431640625,Loss
259,44.272499084472656,40.212223052978516,-4.060276031494141,Loss
260,44.04750061035156,40.81657409667969,-3.230926513671875,Loss
261,44.775001525878906,45.14249038696289,0.3674888610839844,No Change
262,44.81499862670898,41.69966506958008,-3.115333557128899,Loss
263,44.6150016784668,41.98955535888672,-2.625446319580078,Loss
264,44.25,40.5883903503418,-3.661609649658203,Loss
265,44.2599983215332,41.88789749145508,-2.372100830078125,Loss
266,43.55500030517578,42.94895935058594,-0.6060409545898438,No Change
267,42.77750015258789,44.653564453125,1.8760643005371094,Gain
268,42.87749862670898,43.69286346435547,0.8153648376464915,No Change
269,41.9900016784668,44.82182693481445,2.8318252563476562,Gain
270,41.74250030517578,46.56339645385742,4.820896148681641,Gain
271,41.85749816894531,45.394920349121094,3.5374221801757812,Gain
272,41.94499969482422,44.48297119140625,2.5379714965820312,Gain
273,40.125,47.92205047607422,7.797050476074219,Gain
274,39.122501373291016,52.899757385253906,13.77725601196289,Gain
275,40.75749969482422,61.166831970214844,20.409332275390625,Gain
276,39.8849983215332,50.76389694213867,10.878898620605469,Gain
277,38.787498474121094,52.95244598388672,14.164947509765625,Gain
278,39.102500915527344,57.97759246826172,18.875091552734375,Gain
279,40.6775016784668,59.29716491699219,18.61966323852539,Gain
280,41.084999084472656,55.39433670043945,14.309337615966797,Gain
281,41.84249877929688,58.25442886352539,16.41193008422851,Gain
282,43.247501373291016,58.364288330078125,15.11678695678711,Gain
283,43.10749816894531,56.423255920410156,13.315757751464844,Gain
284,42.962501525878906,55.223636627197266,12.26113510131836,Gain
285,42.76750183105469,53.151145935058594,10.383644104003906,Gain
286,43.125,52.50247573852539,9.37747573852539,Gain
287,43.875,51.617801666259766,7.742801666259766,Gain
288,44.74250030517578,52.58195877075195,7.839458465576172,Gain
289,44.59749984741211,49.684356689453125,5.086856842041016,Gain
290,44.52999877929688,49.5706901550293,5.040691375732415,Gain
291,43.75,53.38859176635742,9.638591766357422,Gain
292,44.0525016784668,52.849021911621094,8.796520233154297,Gain
293,44.20500183105469,50.65565872192383,6.450656890869141,Gain
294,44.16749954223633,47.622947692871094,3.4554481506347656,Gain
295,43.75749969482422,46.754730224609375,2.9972305297851562,Gain
296,44.23500061035156,46.84383773803711,2.608837127685547,Gain
297,44.99499893188477,47.90477752685547,2.909778594970696,Gain
298,45.43000030517578,46.95983123779297,1.5298309326171875,Gain
299,44.99250030517578,46.91578674316406,1.9232864379882812,Gain
300,44.61000061035156,45.41425323486328,0.8042526245117188,No Change
301,44.662498474121094,45.711063385009766,1.0485649108886719,Gain
302,44.50500106811523,43.771392822265625,-0.7336082458496023,No Change
303,43.82500076293945,45.93128967285156,2.1062889099121094,Gain
304,43.810001373291016,45.045135498046875,1.2351341247558594,Gain
305,42.81750106811523,45.48695755004883,2.669456481933601,Gain
306,42.212501525878906,47.71670913696289,5.504207611083984,Gain
307,41.23500061035156,48.99995803833008,7.764957427978516,Gain
308,43.19250106811523,55.29570388793945,12.103202819824226,Gain
309,42.084999084472656,53.07338333129883,10.988384246826172,Gain
310,41.61999893188477,52.379180908203125,10.759181976318352,Gain
311,41.94499969482422,52.69054412841797,10.74554443359375,Gain
312,41.66999816894531,52.25741958618164,10.587421417236328,Gain
313,42.09749984741211,51.95052719116211,9.85302734375,Gain
314,42.90250015258789,59.04545593261719,16.142955780029297,Gain
315,43.20000076293945,50.596435546875,7.396434783935547,Gain
316,42.09500122070313,51.49806594848633,9.403064727783196,Gain
317,42.51250076293945,51.5806999206543,9.068199157714844,Gain
318,43.3125,50.95751190185547,7.645011901855469,Gain
319,43.11000061035156,50.041709899902344,6.931709289550781,Gain
320,43.53499984741211,49.44839859008789,5.913398742675781,Gain
321,43.68249893188477,48.556861877441406,4.8743629455566335,Gain
322,43.95500183105469,47.99099349975586,4.035991668701172,Gain
323,44.560001373291016,48.9488639831543,4.388862609863281,Gain
324,44.459999084472656,46.7103271484375,2.2503280639648438,Gain
325,43.20000076293945,46.935787200927734,3.7357864379882812,Gain
326,41.43000030517578,50.035728454589844,8.605728149414062,Gain
327,41.310001373291016,49.522789001464844,8.212787628173828,Gain
328,40.73500061035156,52.039306640625,11.304306030273438,Gain
329,40.912498474121094,51.877811431884766,10.965312957763672,Gain
330,41.05500030517578,49.31077194213867,8.25577163696289,Gain
331,40.58000183105469,48.24177169799805,7.661769866943359,Gain
332,41.31499862670898,51.08705520629883,9.77205657958985,Gain
333,42.275001525878906,50.12971496582031,7.854713439941406,Gain
334,44.14250183105469,51.91801452636719,7.7755126953125,Gain
335,44.22249984741211,51.3238410949707,7.101341247558594,Gain
336,45.95750045776367,58.952999114990234,12.995498657226562,Gain
337,46.290000915527344,53.76224899291992,7.472248077392578,Gain
338,46.51250076293945,53.24984359741211,6.737342834472656,Gain
339,46.84000015258789,51.37544250488281,4.535442352294922,Gain
340,47.5099983215332,51.090248107910156,3.580249786376953,Gain
341,47.147499084472656,48.71968078613281,1.5721817016601562,Gain
342,47.037498474121094,45.714168548583984,-1.3233299255371094,Loss
343,46.61000061035156,45.53389358520508,-1.0761070251464844,Loss
344,47.04499816894531,46.93077850341797,-0.11421966552734375,No Change
345,46.74750137329102,45.310482025146484,-1.4370193481445384,Loss
346,46.57749938964844,44.14655685424805,-2.4309425354003906,Loss
347,46.90750122070313,44.26224136352539,-2.6452598571777415,Loss
348,46.790000915527344,43.204219818115234,-3.5857810974121094,Loss
349,47.09000015258789,45.2823600769043,-1.8076400756835938,Loss
350,47.037498474121094,43.54264450073242,-3.494853973388672,Loss
351,47.14500045776367,43.29833984375,-3.846660614013672,Loss
352,46.974998474121094,42.85801696777344,-4.116981506347656,Loss
353,46.875,41.272010803222656,-5.602989196777344,Loss
354,46.71749877929688,41.91971206665039,-4.7977867126464915,Loss
355,47.56000137329102,43.81284713745117,-3.747154235839851,Loss
356,47.95750045776367,42.80180358886719,-5.155696868896484,Loss
357,48.32749938964844,42.37520980834961,-5.952289581298828,Loss
358,48.49499893188477,43.2821044921875,-5.212894439697273,Loss
359,48.3650016784668,42.37530517578125,-5.989696502685547,Loss
360,47.92499923706055,43.11558532714844,-4.809413909912109,Loss
361,47.80749893188477,41.343387603759766,-6.464111328125007,Loss
362,48.06999969482422,41.05976104736328,-7.0102386474609375,Loss
363,47.67499923706055,40.95718765258789,-6.717811584472656,Loss
364,47.70000076293945,40.210697174072266,-7.4893035888671875,Loss
365,47.209999084472656,40.572208404541016,-6.637790679931641,Loss
366,47.18500137329102,41.602779388427734,-5.582221984863288,Loss
367,46.42250061035156,43.23940658569336,-3.183094024658203,Loss
368,46.625,41.661468505859375,-4.963531494140625,Loss
369,46.3650016784668,42.84663391113281,-3.5183677673339844,Loss
370,46.22999954223633,40.94506072998047,-5.284938812255859,Loss
371,45.54249954223633,44.282737731933594,-1.2597618103027344,Loss
372,46.10749816894531,45.655574798583984,-0.4519233703613281,No Change
373,46.040000915527344,43.594078063964844,-2.4459228515625,Loss
374,46.375,44.04383850097656,-2.3311614990234375,Loss
375,46.27750015258789,45.08831024169922,-1.1891899108886719,Loss
376,46.79499816894531,47.56482696533203,0.7698287963867188,No Change
377,45.97999954223633,45.203826904296875,-0.7761726379394531,No Change
378,46.349998474121094,44.56595993041992,-1.7840385437011719,Loss
379,46.99250030517578,47.261993408203125,0.26949310302734375,No Change
380,47.64500045776367,45.0742073059082,-2.5707931518554688,Loss
381,47.5875015258789,44.00252914428711,-3.5849723815917898,Loss
382,46.97000122070313,44.73025894165039,-2.2397422790527415,Loss
383,47.75749969482422,45.712730407714844,-2.044769287109375,Loss
384,47.83250045776367,43.13136291503906,-4.701137542724609,Loss
385,47.727500915527344,43.297157287597656,-4.4303436279296875,Loss
386,47.86249923706055,44.5594367980957,-3.3030624389648438,Loss
387,47.599998474121094,42.17402648925781,-5.425971984863281,Loss
388,47.97000122070313,45.12827682495117,-2.8417243957519602,Loss
389,47.86000061035156,42.541893005371094,-5.318107604980469,Loss
390,47.90250015258789,43.09975051879883,-4.8027496337890625,Loss
391,48.25,42.1823616027832,-6.067638397216797,Loss
392,48.70500183105469,43.92202377319336,-4.782978057861328,Loss
393,48.5525016784668,42.6837158203125,-5.868785858154297,Loss
394,47.74499893188477,44.268184661865234,-3.4768142700195384,Loss
395,47.477500915527344,43.857574462890625,-3.6199264526367188,Loss
396,47.5724983215332,44.583683013916016,-2.9888153076171875,Loss
397,50.375,49.35832977294922,-1.0166702270507812,Loss
398,51.84749984741211,58.4306640625,6.583164215087891,Gain
399,51.99750137329102,52.325740814208984,0.32823944091796164,No Change
400,52.26750183105469,51.871849060058594,-0.39565277099609375,No Change
401,51.77750015258789,50.442012786865234,-1.3354873657226562,Loss
402,51.8125,51.54255294799805,-0.2699470520019531,No Change
403,52.22000122070313,46.8768310546875,-5.343170166015632,Loss
404,51.88249969482422,45.66368103027344,-6.218818664550781,Loss
405,52.21749877929688,46.1855354309082,-6.031963348388679,Loss
406,52.4375,45.351112365722656,-7.086387634277344,Loss
407,52.56000137329102,46.31341552734375,-6.246585845947273,Loss
408,53.33000183105469,46.852535247802734,-6.477466583251953,Loss
409,54.39500045776367,52.0042839050293,-2.390716552734375,Loss
410,53.8650016784668,48.58844757080078,-5.276554107666016,Loss
411,53.7599983215332,47.832950592041016,-5.9270477294921875,Loss
412,53.76250076293945,47.65869140625,-6.103809356689453,Loss
413,53.87250137329102,47.0294075012207,-6.84309387207032,Loss
414,54.040000915527344,44.869171142578125,-9.170829772949219,Loss
415,54.48500061035156,45.75231170654297,-8.732688903808594,Loss
416,54.92499923706055,44.83793640136719,-10.08706283569336,Loss
417,55.74499893188477,49.44133758544922,-6.303661346435554,Loss
418,56.25749969482422,52.00359344482422,-4.25390625,Loss
419,56.90750122070313,48.91218185424805,-7.995319366455085,Loss
420,57.09000015258789,48.11034393310547,-8.979656219482422,Loss
421,56.71749877929688,49.13730239868164,-7.5801963806152415,Loss
422,55.7750015258789,50.281707763671875,-5.493293762207024,Loss
423,55.32500076293945,50.205108642578125,-5.119892120361328,Loss
424,54.58250045776367,51.1123046875,-3.470195770263672,Loss
425,55.9625015258789,58.546783447265625,2.584281921386726,Gain
426,55.26750183105469,51.76879119873047,-3.4987106323242188,Loss
427,56.602500915527344,56.196319580078125,-0.40618133544921875,No Change
428,55.959999084472656,52.48036575317383,-3.479633331298828,Loss
429,54.47000122070313,53.62092590332031,-0.8490753173828196,No Change
430,54.56000137329102,55.51479721069336,0.9547958374023366,No Change
431,54.59249877929688,54.79348373413086,0.20098495483397727,No Change
432,55.00749969482422,52.85420227050781,-2.1532974243164062,Loss
433,54.415000915527344,52.677127838134766,-1.7378730773925781,Loss
434,55.1974983215332,56.04448318481445,0.84698486328125,No Change
435,55.54750061035156,53.329044342041016,-2.218456268310547,Loss
436,55.10499954223633,52.44258499145508,-2.66241455078125,Loss
437,56.23749923706055,52.612449645996094,-3.625049591064453,Loss
438,56.43500137329102,51.065155029296875,-5.369846343994148,Loss
439,56.81499862670898,51.2119140625,-5.603084564208977,Loss
440,57.31999969482422,52.605010986328125,-4.714988708496094,Loss
441,58.01750183105469,53.21442413330078,-4.803077697753906,Loss
442,56.99750137329102,52.90706253051758,-4.090438842773445,Loss
443,56.0724983215332,54.55091094970703,-1.5215873718261719,Loss
444,55.94250106811523,54.21906280517578,-1.723438262939446,Loss
445,56.71749877929688,55.672725677490234,-1.0447731018066477,Loss
446,54.09000015258789,57.95147705078125,3.8614768981933594,Gain
447,53.61249923706055,61.02394485473633,7.411445617675781,Gain
448,55.52750015258789,60.198272705078125,4.670772552490234,Gain
449,54.34000015258789,55.84925842285156,1.5092582702636719,Gain
450,55.537498474121094,60.872920989990234,5.335422515869141,Gain
451,55.29750061035156,55.57447052001953,0.27696990966796875,No Change
452,54.00500106811523,58.58796691894531,4.582965850830085,Gain
453,54.82749938964844,56.794578552246094,1.9670791625976562,Gain
454,55.162498474121094,56.57236099243164,1.4098625183105469,Gain
455,55.68249893188477,64.59999084472656,8.91749191284179,Gain
456,53.772499084472656,60.41352081298828,6.641021728515625,Gain
457,54.95000076293945,59.6152458190918,4.665245056152344,Gain
